kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,14,10,0,749223,16,1,6693
synchronous,14,10,74955,749223,0,0,6646
asynchronous,14,10,74955,749223,16,1,6133
synchronous,14,10,149847,749223,0,0,5857
asynchronous,14,10,149847,749223,16,1,5574
synchronous,14,10,224783,749223,0,0,5073
asynchronous,14,10,224783,749223,16,1,5059
synchronous,14,10,299714,749223,0,0,4286
asynchronous,14,10,299714,749223,16,1,4455
synchronous,14,10,374622,749223,0,0,3480
asynchronous,14,10,374622,749223,16,1,3832
synchronous,14,10,449567,749223,0,0,2673
asynchronous,14,10,449567,749223,16,1,3161
synchronous,14,10,524463,749223,0,0,1912
asynchronous,14,10,524463,749223,16,1,2655
synchronous,14,10,599397,749223,0,0,1200
asynchronous,14,10,599397,749223,16,1,2055
synchronous,14,10,674315,749223,0,0,569
asynchronous,14,10,674315,749223,16,1,1706
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,16,1,1683
synchronous,14,10,0,749223,0,0,7460
asynchronous,14,10,0,749223,16,10,5795
synchronous,14,10,74955,749223,0,0,6635
asynchronous,14,10,74955,749223,16,10,5274
synchronous,14,10,149847,749223,0,0,5853
asynchronous,14,10,149847,749223,16,10,4689
synchronous,14,10,224783,749223,0,0,5059
asynchronous,14,10,224783,749223,16,10,4149
synchronous,14,10,299714,749223,0,0,4269
asynchronous,14,10,299714,749223,16,10,3567
synchronous,14,10,374622,749223,0,0,3468
asynchronous,14,10,374622,749223,16,10,2985
synchronous,14,10,449567,749223,0,0,2664
asynchronous,14,10,449567,749223,16,10,2368
synchronous,14,10,524463,749223,0,0,1915
asynchronous,14,10,524463,749223,16,10,1779
synchronous,14,10,599397,749223,0,0,1207
asynchronous,14,10,599397,749223,16,10,1191
synchronous,14,10,674315,749223,0,0,570
asynchronous,14,10,674315,749223,16,10,629
synchronous,14,10,749223,749223,0,0,36
asynchronous,14,10,749223,749223,16,10,192
synchronous,14,10,0,749223,0,0,7459
asynchronous,14,10,0,749223,16,100,3797
synchronous,14,10,74955,749223,0,0,6636
asynchronous,14,10,74955,749223,16,100,3406
synchronous,14,10,149847,749223,0,0,5849
asynchronous,14,10,149847,749223,16,100,3037
synchronous,14,10,224783,749223,0,0,5059
asynchronous,14,10,224783,749223,16,100,2668
synchronous,14,10,299714,749223,0,0,4266
asynchronous,14,10,299714,749223,16,100,2294
synchronous,14,10,374622,749223,0,0,3471
asynchronous,14,10,374622,749223,16,100,1917
synchronous,14,10,449567,749223,0,0,2664
asynchronous,14,10,449567,749223,16,100,1522
synchronous,14,10,524463,749223,0,0,1910
asynchronous,14,10,524463,749223,16,100,1140
synchronous,14,10,599397,749223,0,0,1206
asynchronous,14,10,599397,749223,16,100,767
synchronous,14,10,674315,749223,0,0,570
asynchronous,14,10,674315,749223,16,100,410
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,16,100,47
synchronous,14,10,0,749223,0,0,7464
asynchronous,14,10,0,749223,16,1000,3257
synchronous,14,10,74955,749223,0,0,6639
asynchronous,14,10,74955,749223,16,1000,2929
synchronous,14,10,149847,749223,0,0,5847
asynchronous,14,10,149847,749223,16,1000,2587
synchronous,14,10,224783,749223,0,0,5061
asynchronous,14,10,224783,749223,16,1000,2256
synchronous,14,10,299714,749223,0,0,4275
asynchronous,14,10,299714,749223,16,1000,1926
synchronous,14,10,374622,749223,0,0,3479
asynchronous,14,10,374622,749223,16,1000,1592
synchronous,14,10,449567,749223,0,0,2672
asynchronous,14,10,449567,749223,16,1000,1259
synchronous,14,10,524463,749223,0,0,1915
asynchronous,14,10,524463,749223,16,1000,925
synchronous,14,10,599397,749223,0,0,1207
asynchronous,14,10,599397,749223,16,1000,595
synchronous,14,10,674315,749223,0,0,568
asynchronous,14,10,674315,749223,16,1000,273
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,16,1000,36
synchronous,14,10,0,749223,0,0,7452
asynchronous,14,10,0,749223,32,1,6349
synchronous,14,10,74955,749223,0,0,6646
asynchronous,14,10,74955,749223,32,1,5856
synchronous,14,10,149847,749223,0,0,5853
asynchronous,14,10,149847,749223,32,1,5321
synchronous,14,10,224783,749223,0,0,5058
asynchronous,14,10,224783,749223,32,1,4822
synchronous,14,10,299714,749223,0,0,4263
asynchronous,14,10,299714,749223,32,1,4228
synchronous,14,10,374622,749223,0,0,3483
asynchronous,14,10,374622,749223,32,1,3692
synchronous,14,10,449567,749223,0,0,2671
asynchronous,14,10,449567,749223,32,1,3037
synchronous,14,10,524463,749223,0,0,1917
asynchronous,14,10,524463,749223,32,1,2475
synchronous,14,10,599397,749223,0,0,1203
asynchronous,14,10,599397,749223,32,1,2024
synchronous,14,10,674315,749223,0,0,571
asynchronous,14,10,674315,749223,32,1,1742
synchronous,14,10,749223,749223,0,0,37
asynchronous,14,10,749223,749223,32,1,1625
synchronous,14,10,0,749223,0,0,7468
asynchronous,14,10,0,749223,32,10,4935
synchronous,14,10,74955,749223,0,0,6633
asynchronous,14,10,74955,749223,32,10,4468
synchronous,14,10,149847,749223,0,0,5855
asynchronous,14,10,149847,749223,32,10,4016
synchronous,14,10,224783,749223,0,0,5061
asynchronous,14,10,224783,749223,32,10,3564
synchronous,14,10,299714,749223,0,0,4272
asynchronous,14,10,299714,749223,32,10,3100
synchronous,14,10,374622,749223,0,0,3473
asynchronous,14,10,374622,749223,32,10,2621
synchronous,14,10,449567,749223,0,0,2673
asynchronous,14,10,449567,749223,32,10,2100
synchronous,14,10,524463,749223,0,0,1911
asynchronous,14,10,524463,749223,32,10,1591
synchronous,14,10,599397,749223,0,0,1210
asynchronous,14,10,599397,749223,32,10,1086
synchronous,14,10,674315,749223,0,0,570
asynchronous,14,10,674315,749223,32,10,589
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,32,10,172
synchronous,14,10,0,749223,0,0,7462
asynchronous,14,10,0,749223,32,100,3409
synchronous,14,10,74955,749223,0,0,6631
asynchronous,14,10,74955,749223,32,100,3077
synchronous,14,10,149847,749223,0,0,5848
asynchronous,14,10,149847,749223,32,100,2732
synchronous,14,10,224783,749223,0,0,5060
asynchronous,14,10,224783,749223,32,100,2393
synchronous,14,10,299714,749223,0,0,4269
asynchronous,14,10,299714,749223,32,100,2050
synchronous,14,10,374622,749223,0,0,3472
asynchronous,14,10,374622,749223,32,100,1702
synchronous,14,10,449567,749223,0,0,2676
asynchronous,14,10,449567,749223,32,100,1352
synchronous,14,10,524463,749223,0,0,1911
asynchronous,14,10,524463,749223,32,100,1007
synchronous,14,10,599397,749223,0,0,1207
asynchronous,14,10,599397,749223,32,100,667
synchronous,14,10,674315,749223,0,0,572
asynchronous,14,10,674315,749223,32,100,340
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,32,100,46
synchronous,14,10,0,749223,0,0,7455
asynchronous,14,10,0,749223,32,1000,3140
synchronous,14,10,74955,749223,0,0,6629
asynchronous,14,10,74955,749223,32,1000,2820
synchronous,14,10,149847,749223,0,0,5852
asynchronous,14,10,149847,749223,32,1000,2496
synchronous,14,10,224783,749223,0,0,5063
asynchronous,14,10,224783,749223,32,1000,2181
synchronous,14,10,299714,749223,0,0,4273
asynchronous,14,10,299714,749223,32,1000,1858
synchronous,14,10,374622,749223,0,0,3478
asynchronous,14,10,374622,749223,32,1000,1531
synchronous,14,10,449567,749223,0,0,2668
asynchronous,14,10,449567,749223,32,1000,1220
synchronous,14,10,524463,749223,0,0,1915
asynchronous,14,10,524463,749223,32,1000,889
synchronous,14,10,599397,749223,0,0,1203
asynchronous,14,10,599397,749223,32,1000,571
synchronous,14,10,674315,749223,0,0,569
asynchronous,14,10,674315,749223,32,1000,253
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,32,1000,36
synchronous,14,10,0,749223,0,0,7468
asynchronous,14,10,0,749223,64,1,5978
synchronous,14,10,74955,749223,0,0,6639
asynchronous,14,10,74955,749223,64,1,5469
synchronous,14,10,149847,749223,0,0,5844
asynchronous,14,10,149847,749223,64,1,5008
synchronous,14,10,224783,749223,0,0,5074
asynchronous,14,10,224783,749223,64,1,4507
synchronous,14,10,299714,749223,0,0,4270
asynchronous,14,10,299714,749223,64,1,4010
synchronous,14,10,374622,749223,0,0,3471
asynchronous,14,10,374622,749223,64,1,3480
synchronous,14,10,449567,749223,0,0,2668
asynchronous,14,10,449567,749223,64,1,2907
synchronous,14,10,524463,749223,0,0,1914
asynchronous,14,10,524463,749223,64,1,2368
synchronous,14,10,599397,749223,0,0,1200
asynchronous,14,10,599397,749223,64,1,1917
synchronous,14,10,674315,749223,0,0,569
asynchronous,14,10,674315,749223,64,1,1664
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,64,1,1508
synchronous,14,10,0,749223,0,0,7458
asynchronous,14,10,0,749223,64,10,4164
synchronous,14,10,74955,749223,0,0,6621
asynchronous,14,10,74955,749223,64,10,3771
synchronous,14,10,149847,749223,0,0,5847
asynchronous,14,10,149847,749223,64,10,3380
synchronous,14,10,224783,749223,0,0,5076
asynchronous,14,10,224783,749223,64,10,2994
synchronous,14,10,299714,749223,0,0,4278
asynchronous,14,10,299714,749223,64,10,2596
synchronous,14,10,374622,749223,0,0,3478
asynchronous,14,10,374622,749223,64,10,2189
synchronous,14,10,449567,749223,0,0,2666
asynchronous,14,10,449567,749223,64,10,1772
synchronous,14,10,524463,749223,0,0,1909
asynchronous,14,10,524463,749223,64,10,1369
synchronous,14,10,599397,749223,0,0,1206
asynchronous,14,10,599397,749223,64,10,949
synchronous,14,10,674315,749223,0,0,568
asynchronous,14,10,674315,749223,64,10,536
synchronous,14,10,749223,749223,0,0,36
asynchronous,14,10,749223,749223,64,10,194
synchronous,14,10,0,749223,0,0,7483
asynchronous,14,10,0,749223,64,100,3200
synchronous,14,10,74955,749223,0,0,6647
asynchronous,14,10,74955,749223,64,100,2874
synchronous,14,10,149847,749223,0,0,5858
asynchronous,14,10,149847,749223,64,100,2545
synchronous,14,10,224783,749223,0,0,5085
asynchronous,14,10,224783,749223,64,100,2223
synchronous,14,10,299714,749223,0,0,4282
asynchronous,14,10,299714,749223,64,100,1903
synchronous,14,10,374622,749223,0,0,3481
asynchronous,14,10,374622,749223,64,100,1579
synchronous,14,10,449567,749223,0,0,2670
asynchronous,14,10,449567,749223,64,100,1258
synchronous,14,10,524463,749223,0,0,1912
asynchronous,14,10,524463,749223,64,100,932
synchronous,14,10,599397,749223,0,0,1209
asynchronous,14,10,599397,749223,64,100,608
synchronous,14,10,674315,749223,0,0,575
asynchronous,14,10,674315,749223,64,100,288
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,64,100,46
synchronous,14,10,0,749223,0,0,7477
asynchronous,14,10,0,749223,64,1000,3112
synchronous,14,10,74955,749223,0,0,6633
asynchronous,14,10,74955,749223,64,1000,2797
synchronous,14,10,149847,749223,0,0,5849
asynchronous,14,10,149847,749223,64,1000,2474
synchronous,14,10,224783,749223,0,0,5079
asynchronous,14,10,224783,749223,64,1000,2155
synchronous,14,10,299714,749223,0,0,4272
asynchronous,14,10,299714,749223,64,1000,1841
synchronous,14,10,374622,749223,0,0,3473
asynchronous,14,10,374622,749223,64,1000,1523
synchronous,14,10,449567,749223,0,0,2664
asynchronous,14,10,449567,749223,64,1000,1205
synchronous,14,10,524463,749223,0,0,1912
asynchronous,14,10,524463,749223,64,1000,883
synchronous,14,10,599397,749223,0,0,1204
asynchronous,14,10,599397,749223,64,1000,563
synchronous,14,10,674315,749223,0,0,569
asynchronous,14,10,674315,749223,64,1000,243
synchronous,14,10,749223,749223,0,0,35
asynchronous,14,10,749223,749223,64,1000,37
synchronous,14,15,0,749223,0,0,5729
asynchronous,14,15,0,749223,2,1,6930
synchronous,14,15,74955,749223,0,0,5087
asynchronous,14,15,74955,749223,2,1,6382
synchronous,14,15,149847,749223,0,0,4474
asynchronous,14,15,149847,749223,2,1,5853
synchronous,14,15,224783,749223,0,0,3897
asynchronous,14,15,224783,749223,2,1,5332
synchronous,14,15,299714,749223,0,0,3276
asynchronous,14,15,299714,749223,2,1,4760
synchronous,14,15,374622,749223,0,0,2664
asynchronous,14,15,374622,749223,2,1,4243
synchronous,14,15,449567,749223,0,0,2044
asynchronous,14,15,449567,749223,2,1,3737
synchronous,14,15,524463,749223,0,0,1467
asynchronous,14,15,524463,749223,2,1,3293
synchronous,14,15,599397,749223,0,0,924
asynchronous,14,15,599397,749223,2,1,2808
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,2,1,2509
synchronous,14,15,749223,749223,0,0,27
asynchronous,14,15,749223,749223,2,1,2205
synchronous,14,15,0,749223,0,0,5735
asynchronous,14,15,0,749223,2,10,5734
synchronous,14,15,74955,749223,0,0,5095
asynchronous,14,15,74955,749223,2,10,5136
synchronous,14,15,149847,749223,0,0,4493
asynchronous,14,15,149847,749223,2,10,4544
synchronous,14,15,224783,749223,0,0,3884
asynchronous,14,15,224783,749223,2,10,3972
synchronous,14,15,299714,749223,0,0,3273
asynchronous,14,15,299714,749223,2,10,3368
synchronous,14,15,374622,749223,0,0,2657
asynchronous,14,15,374622,749223,2,10,2780
synchronous,14,15,449567,749223,0,0,2045
asynchronous,14,15,449567,749223,2,10,2178
synchronous,14,15,524463,749223,0,0,1469
asynchronous,14,15,524463,749223,2,10,1610
synchronous,14,15,599397,749223,0,0,923
asynchronous,14,15,599397,749223,2,10,1073
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,2,10,600
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,2,10,245
synchronous,14,15,0,749223,0,0,5719
asynchronous,14,15,0,749223,2,100,5210
synchronous,14,15,74955,749223,0,0,5090
asynchronous,14,15,74955,749223,2,100,4625
synchronous,14,15,149847,749223,0,0,4478
asynchronous,14,15,149847,749223,2,100,4100
synchronous,14,15,224783,749223,0,0,3873
asynchronous,14,15,224783,749223,2,100,3612
synchronous,14,15,299714,749223,0,0,3268
asynchronous,14,15,299714,749223,2,100,3041
synchronous,14,15,374622,749223,0,0,2666
asynchronous,14,15,374622,749223,2,100,2496
synchronous,14,15,449567,749223,0,0,2046
asynchronous,14,15,449567,749223,2,100,1944
synchronous,14,15,524463,749223,0,0,1464
asynchronous,14,15,524463,749223,2,100,1419
synchronous,14,15,599397,749223,0,0,922
asynchronous,14,15,599397,749223,2,100,916
synchronous,14,15,674315,749223,0,0,432
asynchronous,14,15,674315,749223,2,100,448
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,2,100,50
synchronous,14,15,0,749223,0,0,5736
asynchronous,14,15,0,749223,2,1000,4450
synchronous,14,15,74955,749223,0,0,5082
asynchronous,14,15,74955,749223,2,1000,3982
synchronous,14,15,149847,749223,0,0,4499
asynchronous,14,15,149847,749223,2,1000,3512
synchronous,14,15,224783,749223,0,0,3883
asynchronous,14,15,224783,749223,2,1000,3056
synchronous,14,15,299714,749223,0,0,3277
asynchronous,14,15,299714,749223,2,1000,2595
synchronous,14,15,374622,749223,0,0,2665
asynchronous,14,15,374622,749223,2,1000,2119
synchronous,14,15,449567,749223,0,0,2044
asynchronous,14,15,449567,749223,2,1000,1652
synchronous,14,15,524463,749223,0,0,1470
asynchronous,14,15,524463,749223,2,1000,1207
synchronous,14,15,599397,749223,0,0,925
asynchronous,14,15,599397,749223,2,1000,781
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,2,1000,379
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,2,1000,29
synchronous,14,15,0,749223,0,0,5716
asynchronous,14,15,0,749223,4,1,6030
synchronous,14,15,74955,749223,0,0,5074
asynchronous,14,15,74955,749223,4,1,5555
synchronous,14,15,149847,749223,0,0,4480
asynchronous,14,15,149847,749223,4,1,5022
synchronous,14,15,224783,749223,0,0,3870
asynchronous,14,15,224783,749223,4,1,4512
synchronous,14,15,299714,749223,0,0,3271
asynchronous,14,15,299714,749223,4,1,4019
synchronous,14,15,374622,749223,0,0,2655
asynchronous,14,15,374622,749223,4,1,3514
synchronous,14,15,449567,749223,0,0,2043
asynchronous,14,15,449567,749223,4,1,2989
synchronous,14,15,524463,749223,0,0,1468
asynchronous,14,15,524463,749223,4,1,2527
synchronous,14,15,599397,749223,0,0,921
asynchronous,14,15,599397,749223,4,1,2116
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,4,1,1802
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,4,1,1574
synchronous,14,15,0,749223,0,0,5725
asynchronous,14,15,0,749223,4,10,5469
synchronous,14,15,74955,749223,0,0,5080
asynchronous,14,15,74955,749223,4,10,4897
synchronous,14,15,149847,749223,0,0,4482
asynchronous,14,15,149847,749223,4,10,4347
synchronous,14,15,224783,749223,0,0,3875
asynchronous,14,15,224783,749223,4,10,3787
synchronous,14,15,299714,749223,0,0,3271
asynchronous,14,15,299714,749223,4,10,3221
synchronous,14,15,374622,749223,0,0,2662
asynchronous,14,15,374622,749223,4,10,2665
synchronous,14,15,449567,749223,0,0,2040
asynchronous,14,15,449567,749223,4,10,2077
synchronous,14,15,524463,749223,0,0,1466
asynchronous,14,15,524463,749223,4,10,1531
synchronous,14,15,599397,749223,0,0,923
asynchronous,14,15,599397,749223,4,10,1006
synchronous,14,15,674315,749223,0,0,432
asynchronous,14,15,674315,749223,4,10,535
synchronous,14,15,749223,749223,0,0,27
asynchronous,14,15,749223,749223,4,10,186
synchronous,14,15,0,749223,0,0,5722
asynchronous,14,15,0,749223,4,100,4442
synchronous,14,15,74955,749223,0,0,5094
asynchronous,14,15,74955,749223,4,100,3989
synchronous,14,15,149847,749223,0,0,4477
asynchronous,14,15,149847,749223,4,100,3538
synchronous,14,15,224783,749223,0,0,3879
asynchronous,14,15,224783,749223,4,100,3105
synchronous,14,15,299714,749223,0,0,3272
asynchronous,14,15,299714,749223,4,100,2654
synchronous,14,15,374622,749223,0,0,2659
asynchronous,14,15,374622,749223,4,100,2200
synchronous,14,15,449567,749223,0,0,2047
asynchronous,14,15,449567,749223,4,100,1734
synchronous,14,15,524463,749223,0,0,1465
asynchronous,14,15,524463,749223,4,100,1281
synchronous,14,15,599397,749223,0,0,924
asynchronous,14,15,599397,749223,4,100,842
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,4,100,419
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,4,100,41
synchronous,14,15,0,749223,0,0,5714
asynchronous,14,15,0,749223,4,1000,3669
synchronous,14,15,74955,749223,0,0,5068
asynchronous,14,15,74955,749223,4,1000,3295
synchronous,14,15,149847,749223,0,0,4473
asynchronous,14,15,149847,749223,4,1000,2907
synchronous,14,15,224783,749223,0,0,3867
asynchronous,14,15,224783,749223,4,1000,2543
synchronous,14,15,299714,749223,0,0,3265
asynchronous,14,15,299714,749223,4,1000,2152
synchronous,14,15,374622,749223,0,0,2661
asynchronous,14,15,374622,749223,4,1000,1772
synchronous,14,15,449567,749223,0,0,2037
asynchronous,14,15,449567,749223,4,1000,1388
synchronous,14,15,524463,749223,0,0,1466
asynchronous,14,15,524463,749223,4,1000,1017
synchronous,14,15,599397,749223,0,0,921
asynchronous,14,15,599397,749223,4,1000,657
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,4,1000,316
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,4,1000,28
synchronous,14,15,0,749223,0,0,5719
asynchronous,14,15,0,749223,8,1,5549
synchronous,14,15,74955,749223,0,0,5079
asynchronous,14,15,74955,749223,8,1,5065
synchronous,14,15,149847,749223,0,0,4484
asynchronous,14,15,149847,749223,8,1,4580
synchronous,14,15,224783,749223,0,0,3887
asynchronous,14,15,224783,749223,8,1,4110
synchronous,14,15,299714,749223,0,0,3279
asynchronous,14,15,299714,749223,8,1,3658
synchronous,14,15,374622,749223,0,0,2666
asynchronous,14,15,374622,749223,8,1,3149
synchronous,14,15,449567,749223,0,0,2047
asynchronous,14,15,449567,749223,8,1,2647
synchronous,14,15,524463,749223,0,0,1467
asynchronous,14,15,524463,749223,8,1,2203
synchronous,14,15,599397,749223,0,0,924
asynchronous,14,15,599397,749223,8,1,1829
synchronous,14,15,674315,749223,0,0,434
asynchronous,14,15,674315,749223,8,1,1589
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,8,1,1449
synchronous,14,15,0,749223,0,0,5733
asynchronous,14,15,0,749223,8,10,5118
synchronous,14,15,74955,749223,0,0,5089
asynchronous,14,15,74955,749223,8,10,4610
synchronous,14,15,149847,749223,0,0,4488
asynchronous,14,15,149847,749223,8,10,4090
synchronous,14,15,224783,749223,0,0,3883
asynchronous,14,15,224783,749223,8,10,3580
synchronous,14,15,299714,749223,0,0,3273
asynchronous,14,15,299714,749223,8,10,3059
synchronous,14,15,374622,749223,0,0,2663
asynchronous,14,15,374622,749223,8,10,2530
synchronous,14,15,449567,749223,0,0,2043
asynchronous,14,15,449567,749223,8,10,1987
synchronous,14,15,524463,749223,0,0,1467
asynchronous,14,15,524463,749223,8,10,1465
synchronous,14,15,599397,749223,0,0,923
asynchronous,14,15,599397,749223,8,10,963
synchronous,14,15,674315,749223,0,0,432
asynchronous,14,15,674315,749223,8,10,505
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,8,10,166
synchronous,14,15,0,749223,0,0,5743
asynchronous,14,15,0,749223,8,100,3829
synchronous,14,15,74955,749223,0,0,5100
asynchronous,14,15,74955,749223,8,100,3450
synchronous,14,15,149847,749223,0,0,4488
asynchronous,14,15,149847,749223,8,100,3064
synchronous,14,15,224783,749223,0,0,3888
asynchronous,14,15,224783,749223,8,100,2688
synchronous,14,15,299714,749223,0,0,3280
asynchronous,14,15,299714,749223,8,100,2297
synchronous,14,15,374622,749223,0,0,2668
asynchronous,14,15,374622,749223,8,100,1911
synchronous,14,15,449567,749223,0,0,2047
asynchronous,14,15,449567,749223,8,100,1515
synchronous,14,15,524463,749223,0,0,1464
asynchronous,14,15,524463,749223,8,100,1129
synchronous,14,15,599397,749223,0,0,924
asynchronous,14,15,599397,749223,8,100,753
synchronous,14,15,674315,749223,0,0,432
asynchronous,14,15,674315,749223,8,100,380
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,8,100,38
synchronous,14,15,0,749223,0,0,5724
asynchronous,14,15,0,749223,8,1000,3317
synchronous,14,15,74955,749223,0,0,5084
asynchronous,14,15,74955,749223,8,1000,2976
synchronous,14,15,149847,749223,0,0,4490
asynchronous,14,15,149847,749223,8,1000,2638
synchronous,14,15,224783,749223,0,0,3881
asynchronous,14,15,224783,749223,8,1000,2294
synchronous,14,15,299714,749223,0,0,3278
asynchronous,14,15,299714,749223,8,1000,1955
synchronous,14,15,374622,749223,0,0,2659
asynchronous,14,15,374622,749223,8,1000,1611
synchronous,14,15,449567,749223,0,0,2042
asynchronous,14,15,449567,749223,8,1000,1273
synchronous,14,15,524463,749223,0,0,1467
asynchronous,14,15,524463,749223,8,1000,934
synchronous,14,15,599397,749223,0,0,923
asynchronous,14,15,599397,749223,8,1000,599
synchronous,14,15,674315,749223,0,0,434
asynchronous,14,15,674315,749223,8,1000,277
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,8,1000,29
synchronous,14,15,0,749223,0,0,5720
asynchronous,14,15,0,749223,16,1,5312
synchronous,14,15,74955,749223,0,0,5086
asynchronous,14,15,74955,749223,16,1,4852
synchronous,14,15,149847,749223,0,0,4478
asynchronous,14,15,149847,749223,16,1,4390
synchronous,14,15,224783,749223,0,0,3877
asynchronous,14,15,224783,749223,16,1,3941
synchronous,14,15,299714,749223,0,0,3272
asynchronous,14,15,299714,749223,16,1,3479
synchronous,14,15,374622,749223,0,0,2661
asynchronous,14,15,374622,749223,16,1,2998
synchronous,14,15,449567,749223,0,0,2045
asynchronous,14,15,449567,749223,16,1,2517
synchronous,14,15,524463,749223,0,0,1466
asynchronous,14,15,524463,749223,16,1,2071
synchronous,14,15,599397,749223,0,0,921
asynchronous,14,15,599397,749223,16,1,1699
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,16,1,1451
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,16,1,1321
synchronous,14,15,0,749223,0,0,5715
asynchronous,14,15,0,749223,16,10,4661
synchronous,14,15,74955,749223,0,0,5075
asynchronous,14,15,74955,749223,16,10,4202
synchronous,14,15,149847,749223,0,0,4482
asynchronous,14,15,149847,749223,16,10,3749
synchronous,14,15,224783,749223,0,0,3881
asynchronous,14,15,224783,749223,16,10,3317
synchronous,14,15,299714,749223,0,0,3274
asynchronous,14,15,299714,749223,16,10,2843
synchronous,14,15,374622,749223,0,0,2663
asynchronous,14,15,374622,749223,16,10,2361
synchronous,14,15,449567,749223,0,0,2045
asynchronous,14,15,449567,749223,16,10,1868
synchronous,14,15,524463,749223,0,0,1468
asynchronous,14,15,524463,749223,16,10,1393
synchronous,14,15,599397,749223,0,0,922
asynchronous,14,15,599397,749223,16,10,923
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,16,10,482
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,16,10,150
synchronous,14,15,0,749223,0,0,5722
asynchronous,14,15,0,749223,16,100,3450
synchronous,14,15,74955,749223,0,0,5095
asynchronous,14,15,74955,749223,16,100,3107
synchronous,14,15,149847,749223,0,0,4484
asynchronous,14,15,149847,749223,16,100,2753
synchronous,14,15,224783,749223,0,0,3883
asynchronous,14,15,224783,749223,16,100,2409
synchronous,14,15,299714,749223,0,0,3269
asynchronous,14,15,299714,749223,16,100,2074
synchronous,14,15,374622,749223,0,0,2660
asynchronous,14,15,374622,749223,16,100,1706
synchronous,14,15,449567,749223,0,0,2044
asynchronous,14,15,449567,749223,16,100,1359
synchronous,14,15,524463,749223,0,0,1469
asynchronous,14,15,524463,749223,16,100,1006
synchronous,14,15,599397,749223,0,0,924
asynchronous,14,15,599397,749223,16,100,666
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,16,100,334
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,16,100,37
synchronous,14,15,0,749223,0,0,5713
asynchronous,14,15,0,749223,16,1000,3144
synchronous,14,15,74955,749223,0,0,5075
asynchronous,14,15,74955,749223,16,1000,2823
synchronous,14,15,149847,749223,0,0,4477
asynchronous,14,15,149847,749223,16,1000,2501
synchronous,14,15,224783,749223,0,0,3872
asynchronous,14,15,224783,749223,16,1000,2178
synchronous,14,15,299714,749223,0,0,3270
asynchronous,14,15,299714,749223,16,1000,1852
synchronous,14,15,374622,749223,0,0,2659
asynchronous,14,15,374622,749223,16,1000,1531
synchronous,14,15,449567,749223,0,0,2042
asynchronous,14,15,449567,749223,16,1000,1210
synchronous,14,15,524463,749223,0,0,1467
asynchronous,14,15,524463,749223,16,1000,889
synchronous,14,15,599397,749223,0,0,922
asynchronous,14,15,599397,749223,16,1000,577
synchronous,14,15,674315,749223,0,0,433
asynchronous,14,15,674315,749223,16,1000,254
synchronous,14,15,749223,749223,0,0,26
asynchronous,14,15,749223,749223,16,1000,28
synchronous,14,15,0,749223,0,0,5722
asynchronous,14,15,0,749223,32,1,5085
synchronous,14,15,74955,749223,0,0,5095
asynchronous,14,15,74955,749223,32,1,4657
synchronous,14,15,149847,749223,0,0,4486
asynchronous,14,15,149847,749223,32,1,4222
synchronous,14,15,224783,749223,0,0,3887
asynchronous,14,15,224783,749223,32,1,3818
synchronous,14,15,299714,749223,0,0,3268
