kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,18,10,10446,17408,0,1000,true,false,303,4563402752,15.0607
asynchronous,18,10,10446,17408,8,1000,true,false,268,4563402752,17.0276
synchronous,18,10,12187,17408,0,1000,true,false,238,4563402752,19.174
asynchronous,18,10,12187,17408,8,1000,true,false,219,4563402752,20.8375
synchronous,18,10,13928,17408,0,1000,true,false,183,4563402752,24.9366
asynchronous,18,10,13928,17408,8,1000,true,false,173,4563402752,26.3781
synchronous,18,10,15669,17408,0,1000,true,false,129,4563402752,35.3752
asynchronous,18,10,15669,17408,8,1000,true,false,126,4563402752,36.2175
synchronous,18,10,17408,17408,0,1000,true,false,78,4563402752,58.5052
asynchronous,18,10,17408,17408,8,1000,true,false,80,4563402752,57.0425
synchronous,18,10,0,17408,0,1000,true,false,793,4563402752,5.75461
asynchronous,18,10,0,17408,16,1000,true,false,720,4563402752,6.33806
synchronous,18,10,1741,17408,0,1000,true,false,690,4563402752,6.61363
asynchronous,18,10,1741,17408,16,1000,true,false,584,4563402752,7.81405
synchronous,18,10,3482,17408,0,1000,true,false,594,4563402752,7.6825
asynchronous,18,10,3482,17408,16,1000,true,false,518,4563402752,8.80966
synchronous,18,10,5223,17408,0,1000,true,false,510,4563402752,8.94785
asynchronous,18,10,5223,17408,16,1000,true,false,451,4563402752,10.1184
synchronous,18,10,6964,17408,0,1000,true,false,438,4563402752,10.4187
asynchronous,18,10,6964,17408,16,1000,true,false,388,4563402752,11.7613
synchronous,18,10,8705,17408,0,1000,true,false,367,4563402752,12.4343
asynchronous,18,10,8705,17408,16,1000,true,false,324,4563402752,14.0846
synchronous,18,10,10446,17408,0,1000,true,false,302,4563402752,15.1106
asynchronous,18,10,10446,17408,16,1000,true,false,265,4563402752,17.2204
synchronous,18,10,12187,17408,0,1000,true,false,236,4563402752,19.3365
asynchronous,18,10,12187,17408,16,1000,true,false,204,4563402752,22.3696
synchronous,18,10,13928,17408,0,1000,true,false,180,4563402752,25.3522
asynchronous,18,10,13928,17408,16,1000,true,false,161,4563402752,28.3441
synchronous,18,10,15669,17408,0,1000,true,false,129,4563402752,35.3752
asynchronous,18,10,15669,17408,16,1000,true,false,116,4563402752,39.3397
synchronous,18,10,17408,17408,0,1000,true,false,78,4563402752,58.5052
asynchronous,18,10,17408,17408,16,1000,true,false,82,4563402752,55.6513
synchronous,18,10,0,17408,0,1000,true,false,793,4563402752,5.75461
asynchronous,18,10,0,17408,32,1000,true,false,1149,4563402752,3.97163
synchronous,18,10,1741,17408,0,1000,true,false,690,4563402752,6.61363
asynchronous,18,10,1741,17408,32,1000,true,false,1071,4563402752,4.26088
synchronous,18,10,3482,17408,0,1000,true,false,594,4563402752,7.6825
asynchronous,18,10,3482,17408,32,1000,true,false,942,4563402752,4.84438
synchronous,18,10,5223,17408,0,1000,true,false,511,4563402752,8.93034
asynchronous,18,10,5223,17408,32,1000,true,false,810,4563402752,5.63383
synchronous,18,10,6964,17408,0,1000,true,false,437,4563402752,10.4426
asynchronous,18,10,6964,17408,32,1000,true,false,622,4563402752,7.33666
synchronous,18,10,8705,17408,0,1000,true,false,371,4563402752,12.3003
asynchronous,18,10,8705,17408,32,1000,true,false,390,4563402752,11.701
synchronous,18,10,10446,17408,0,1000,true,false,300,4563402752,15.2113
asynchronous,18,10,10446,17408,32,1000,true,false,266,4563402752,17.1556
synchronous,18,10,12187,17408,0,1000,true,false,237,4563402752,19.2549
asynchronous,18,10,12187,17408,32,1000,true,false,208,4563402752,21.9394
synchronous,18,10,13928,17408,0,1000,true,false,181,4563402752,25.2122
asynchronous,18,10,13928,17408,32,1000,true,false,156,4563402752,29.2526
synchronous,18,10,15669,17408,0,1000,true,false,127,4563402752,35.9323
asynchronous,18,10,15669,17408,32,1000,true,false,114,4563402752,40.0298
synchronous,18,10,17408,17408,0,1000,true,false,78,4563402752,58.5052
asynchronous,18,10,17408,17408,32,1000,true,false,85,4563402752,53.6871
synchronous,18,10,0,17408,0,1000,true,false,794,4563402752,5.74736
asynchronous,18,10,0,17408,64,1000,true,false,1189,4563402752,3.83802
synchronous,18,10,1741,17408,0,1000,true,false,692,4563402752,6.59451
asynchronous,18,10,1741,17408,64,1000,true,false,1072,4563402752,4.25691
synchronous,18,10,3482,17408,0,1000,true,false,596,4563402752,7.65672
asynchronous,18,10,3482,17408,64,1000,true,false,978,4563402752,4.66606
synchronous,18,10,5223,17408,0,1000,true,false,510,4563402752,8.94785
asynchronous,18,10,5223,17408,64,1000,true,false,860,4563402752,5.30628
synchronous,18,10,6964,17408,0,1000,true,false,436,4563402752,10.4665
asynchronous,18,10,6964,17408,64,1000,true,false,746,4563402752,6.11716
synchronous,18,10,8705,17408,0,1000,true,false,368,4563402752,12.4006
asynchronous,18,10,8705,17408,64,1000,true,false,616,4563402752,7.40812
synchronous,18,10,10446,17408,0,1000,true,false,300,4563402752,15.2113
asynchronous,18,10,10446,17408,64,1000,true,false,493,4563402752,9.2564
synchronous,18,10,12187,17408,0,1000,true,false,237,4563402752,19.2549
asynchronous,18,10,12187,17408,64,1000,true,false,335,4563402752,13.6221
synchronous,18,10,13928,17408,0,1000,true,false,180,4563402752,25.3522
asynchronous,18,10,13928,17408,64,1000,true,false,160,4563402752,28.5213
synchronous,18,10,15669,17408,0,1000,true,false,131,4563402752,34.8351
asynchronous,18,10,15669,17408,64,1000,true,false,115,4563402752,39.6818
synchronous,18,10,17408,17408,0,1000,true,false,78,4563402752,58.5052
asynchronous,18,10,17408,17408,64,1000,true,false,92,4563402752,49.6022
synchronous,18,15,0,17408,0,1000,true,false,682,4563402752,6.69121
asynchronous,18,15,0,17408,2,1000,true,false,647,4563402752,7.05317
synchronous,18,15,1741,17408,0,1000,true,false,608,4563402752,7.5056
asynchronous,18,15,1741,17408,2,1000,true,false,580,4563402752,7.86794
synchronous,18,15,3482,17408,0,1000,true,false,537,4563402752,8.49796
asynchronous,18,15,3482,17408,2,1000,true,false,517,4563402752,8.8267
synchronous,18,15,5223,17408,0,1000,true,false,474,4563402752,9.62743
asynchronous,18,15,5223,17408,2,1000,true,false,454,4563402752,10.0515
synchronous,18,15,6964,17408,0,1000,true,false,399,4563402752,11.4371
asynchronous,18,15,6964,17408,2,1000,true,false,392,4563402752,11.6413
synchronous,18,15,8705,17408,0,1000,true,false,336,4563402752,13.5816
asynchronous,18,15,8705,17408,2,1000,true,false,331,4563402752,13.7867
synchronous,18,15,10446,17408,0,1000,true,false,274,4563402752,16.6548
asynchronous,18,15,10446,17408,2,1000,true,false,269,4563402752,16.9643
synchronous,18,15,12187,17408,0,1000,true,false,213,4563402752,21.4244
asynchronous,18,15,12187,17408,2,1000,true,false,218,4563402752,20.933
synchronous,18,15,13928,17408,0,1000,true,false,161,4563402752,28.3441
asynchronous,18,15,13928,17408,2,1000,true,false,173,4563402752,26.3781
synchronous,18,15,15669,17408,0,1000,true,false,114,4563402752,40.0298
asynchronous,18,15,15669,17408,2,1000,true,false,125,4563402752,36.5072
synchronous,18,15,17408,17408,0,1000,true,false,79,4563402752,57.7646
asynchronous,18,15,17408,17408,2,1000,true,false,80,4563402752,57.0425
synchronous,18,15,0,17408,0,1000,true,false,683,4563402752,6.68141
asynchronous,18,15,0,17408,4,1000,true,false,643,4563402752,7.09705
synchronous,18,15,1741,17408,0,1000,true,false,606,4563402752,7.53037
asynchronous,18,15,1741,17408,4,1000,true,false,577,4563402752,7.90884
synchronous,18,15,3482,17408,0,1000,true,false,536,4563402752,8.51381
asynchronous,18,15,3482,17408,4,1000,true,false,514,4563402752,8.87822
synchronous,18,15,5223,17408,0,1000,true,false,468,4563402752,9.75086
asynchronous,18,15,5223,17408,4,1000,true,false,453,4563402752,10.0737
synchronous,18,15,6964,17408,0,1000,true,false,402,4563402752,11.3517
asynchronous,18,15,6964,17408,4,1000,true,false,389,4563402752,11.7311
synchronous,18,15,8705,17408,0,1000,true,false,336,4563402752,13.5816
asynchronous,18,15,8705,17408,4,1000,true,false,327,4563402752,13.9554
synchronous,18,15,10446,17408,0,1000,true,false,272,4563402752,16.7772
asynchronous,18,15,10446,17408,4,1000,true,false,267,4563402752,17.0914
synchronous,18,15,12187,17408,0,1000,true,false,211,4563402752,21.6275
asynchronous,18,15,12187,17408,4,1000,true,false,212,4563402752,21.5255
synchronous,18,15,13928,17408,0,1000,true,false,156,4563402752,29.2526
asynchronous,18,15,13928,17408,4,1000,true,false,168,4563402752,27.1631
synchronous,18,15,15669,17408,0,1000,true,false,111,4563402752,41.1117
asynchronous,18,15,15669,17408,4,1000,true,false,123,4563402752,37.1008
synchronous,18,15,17408,17408,0,1000,true,false,79,4563402752,57.7646
asynchronous,18,15,17408,17408,4,1000,true,false,81,4563402752,56.3383
synchronous,18,15,0,17408,0,1000,true,false,681,4563402752,6.70103
asynchronous,18,15,0,17408,8,1000,true,false,644,4563402752,7.08603
synchronous,18,15,1741,17408,0,1000,true,false,608,4563402752,7.5056
asynchronous,18,15,1741,17408,8,1000,true,false,578,4563402752,7.89516
synchronous,18,15,3482,17408,0,1000,true,false,536,4563402752,8.51381
asynchronous,18,15,3482,17408,8,1000,true,false,513,4563402752,8.89552
synchronous,18,15,5223,17408,0,1000,true,false,467,4563402752,9.77174
asynchronous,18,15,5223,17408,8,1000,true,false,451,4563402752,10.1184
synchronous,18,15,6964,17408,0,1000,true,false,400,4563402752,11.4085
asynchronous,18,15,6964,17408,8,1000,true,false,386,4563402752,11.8223
synchronous,18,15,8705,17408,0,1000,true,false,336,4563402752,13.5816
asynchronous,18,15,8705,17408,8,1000,true,false,323,4563402752,14.1282
synchronous,18,15,10446,17408,0,1000,true,false,273,4563402752,16.7158
asynchronous,18,15,10446,17408,8,1000,true,false,265,4563402752,17.2204
synchronous,18,15,12187,17408,0,1000,true,false,211,4563402752,21.6275
asynchronous,18,15,12187,17408,8,1000,true,false,208,4563402752,21.9394
synchronous,18,15,13928,17408,0,1000,true,false,153,4563402752,29.8262
asynchronous,18,15,13928,17408,8,1000,true,false,162,4563402752,28.1692
synchronous,18,15,15669,17408,0,1000,true,false,112,4563402752,40.7447
asynchronous,18,15,15669,17408,8,1000,true,false,116,4563402752,39.3397
synchronous,18,15,17408,17408,0,1000,true,false,79,4563402752,57.7646
asynchronous,18,15,17408,17408,8,1000,true,false,82,4563402752,55.6513
synchronous,18,15,0,17408,0,1000,true,false,683,4563402752,6.68141
asynchronous,18,15,0,17408,16,1000,true,false,1112,4563402752,4.10378
synchronous,18,15,1741,17408,0,1000,true,false,608,4563402752,7.5056
asynchronous,18,15,1741,17408,16,1000,true,false,1033,4563402752,4.41762
synchronous,18,15,3482,17408,0,1000,true,false,538,4563402752,8.48216
asynchronous,18,15,3482,17408,16,1000,true,false,903,4563402752,5.0536
synchronous,18,15,5223,17408,0,1000,true,false,467,4563402752,9.77174
asynchronous,18,15,5223,17408,16,1000,true,false,668,4563402752,6.83144
synchronous,18,15,6964,17408,0,1000,true,false,402,4563402752,11.3517
asynchronous,18,15,6964,17408,16,1000,true,false,454,4563402752,10.0515
synchronous,18,15,8705,17408,0,1000,true,false,335,4563402752,13.6221
asynchronous,18,15,8705,17408,16,1000,true,false,325,4563402752,14.0412
synchronous,18,15,10446,17408,0,1000,true,false,272,4563402752,16.7772
asynchronous,18,15,10446,17408,16,1000,true,false,266,4563402752,17.1556
synchronous,18,15,12187,17408,0,1000,true,false,210,4563402752,21.7305
asynchronous,18,15,12187,17408,16,1000,true,false,211,4563402752,21.6275
synchronous,18,15,13928,17408,0,1000,true,false,156,4563402752,29.2526
asynchronous,18,15,13928,17408,16,1000,true,false,156,4563402752,29.2526
synchronous,18,15,15669,17408,0,1000,true,false,108,4563402752,42.2537
asynchronous,18,15,15669,17408,16,1000,true,false,111,4563402752,41.1117
synchronous,18,15,17408,17408,0,1000,true,false,79,4563402752,57.7646
asynchronous,18,15,17408,17408,16,1000,true,false,84,4563402752,54.3262
synchronous,18,15,0,17408,0,1000,true,false,683,4563402752,6.68141
asynchronous,18,15,0,17408,32,1000,true,false,1147,4563402752,3.97856
synchronous,18,15,1741,17408,0,1000,true,false,610,4563402752,7.48099
asynchronous,18,15,1741,17408,32,1000,true,false,1084,4563402752,4.20978
synchronous,18,15,3482,17408,0,1000,true,false,534,4563402752,8.5457
asynchronous,18,15,3482,17408,32,1000,true,false,952,4563402752,4.79349
synchronous,18,15,5223,17408,0,1000,true,false,472,4563402752,9.66823
asynchronous,18,15,5223,17408,32,1000,true,false,861,4563402752,5.30012
synchronous,18,15,6964,17408,0,1000,true,false,403,4563402752,11.3236
asynchronous,18,15,6964,17408,32,1000,true,false,743,4563402752,6.14186
synchronous,18,15,8705,17408,0,1000,true,false,337,4563402752,13.5413
asynchronous,18,15,8705,17408,32,1000,true,false,637,4563402752,7.1639
synchronous,18,15,10446,17408,0,1000,true,false,272,4563402752,16.7772
asynchronous,18,15,10446,17408,32,1000,true,false,480,4563402752,9.50709
synchronous,18,15,12187,17408,0,1000,true,false,213,4563402752,21.4244
asynchronous,18,15,12187,17408,32,1000,true,false,225,4563402752,20.2818
synchronous,18,15,13928,17408,0,1000,true,false,164,4563402752,27.8256
asynchronous,18,15,13928,17408,32,1000,true,false,158,4563402752,28.8823
synchronous,18,15,15669,17408,0,1000,true,false,111,4563402752,41.1117
asynchronous,18,15,15669,17408,32,1000,true,false,114,4563402752,40.0298
synchronous,18,15,17408,17408,0,1000,true,false,79,4563402752,57.7646
asynchronous,18,15,17408,17408,32,1000,true,false,89,4563402752,51.2742
synchronous,18,15,0,17408,0,1000,true,false,683,4563402752,6.68141
asynchronous,18,15,0,17408,64,1000,true,false,1174,4563402752,3.88706
synchronous,18,15,1741,17408,0,1000,true,false,610,4563402752,7.48099
asynchronous,18,15,1741,17408,64,1000,true,false,1081,4563402752,4.22146
synchronous,18,15,3482,17408,0,1000,true,false,537,4563402752,8.49796
asynchronous,18,15,3482,17408,64,1000,true,false,967,4563402752,4.71913
synchronous,18,15,5223,17408,0,1000,true,false,465,4563402752,9.81377
asynchronous,18,15,5223,17408,64,1000,true,false,864,4563402752,5.28172
synchronous,18,15,6964,17408,0,1000,true,false,400,4563402752,11.4085
asynchronous,18,15,6964,17408,64,1000,true,false,762,4563402752,5.98872
synchronous,18,15,8705,17408,0,1000,true,false,333,4563402752,13.7039
asynchronous,18,15,8705,17408,64,1000,true,false,635,4563402752,7.18646
synchronous,18,15,10446,17408,0,1000,true,false,271,4563402752,16.8391
asynchronous,18,15,10446,17408,64,1000,true,false,519,4563402752,8.79268
synchronous,18,15,12187,17408,0,1000,true,false,212,4563402752,21.5255
asynchronous,18,15,12187,17408,64,1000,true,false,387,4563402752,11.7917
synchronous,18,15,13928,17408,0,1000,true,false,158,4563402752,28.8823
asynchronous,18,15,13928,17408,64,1000,true,false,181,4563402752,25.2122
synchronous,18,15,15669,17408,0,1000,true,false,108,4563402752,42.2537
asynchronous,18,15,15669,17408,64,1000,true,false,114,4563402752,40.0298
synchronous,18,15,17408,17408,0,1000,true,false,79,4563402752,57.7646
asynchronous,18,15,17408,17408,64,1000,true,false,99,4563402752,46.095
synchronous,18,20,0,17408,0,1000,true,false,663,4563402752,6.88296
asynchronous,18,20,0,17408,2,1000,true,false,642,4563402752,7.1081
synchronous,18,20,1741,17408,0,1000,true,false,588,4563402752,7.76089
asynchronous,18,20,1741,17408,2,1000,true,false,577,4563402752,7.90884
synchronous,18,20,3482,17408,0,1000,true,false,521,4563402752,8.75893
asynchronous,18,20,3482,17408,2,1000,true,false,513,4563402752,8.89552
synchronous,18,20,5223,17408,0,1000,true,false,456,4563402752,10.0075
asynchronous,18,20,5223,17408,2,1000,true,false,452,4563402752,10.096
synchronous,18,20,6964,17408,0,1000,true,false,390,4563402752,11.701
asynchronous,18,20,6964,17408,2,1000,true,false,387,4563402752,11.7917
synchronous,18,20,8705,17408,0,1000,true,false,326,4563402752,13.9982
asynchronous,18,20,8705,17408,2,1000,true,false,324,4563402752,14.0846
synchronous,18,20,10446,17408,0,1000,true,false,263,4563402752,17.3513
asynchronous,18,20,10446,17408,2,1000,true,false,266,4563402752,17.1556
synchronous,18,20,12187,17408,0,1000,true,false,202,4563402752,22.5911
asynchronous,18,20,12187,17408,2,1000,true,false,211,4563402752,21.6275
synchronous,18,20,13928,17408,0,1000,true,false,150,4563402752,30.4227
asynchronous,18,20,13928,17408,2,1000,true,false,167,4563402752,27.3258
synchronous,18,20,15669,17408,0,1000,true,false,100,4563402752,45.634
asynchronous,18,20,15669,17408,2,1000,true,false,121,4563402752,37.7141
synchronous,18,20,17408,17408,0,1000,true,false,82,4563402752,55.6513
asynchronous,18,20,17408,17408,2,1000,true,false,83,4563402752,54.9808
synchronous,18,20,0,17408,0,1000,true,false,655,4563402752,6.96703
asynchronous,18,20,0,17408,4,1000,true,false,643,4563402752,7.09705
synchronous,18,20,1741,17408,0,1000,true,false,586,4563402752,7.78738
asynchronous,18,20,1741,17408,4,1000,true,false,577,4563402752,7.90884
synchronous,18,20,3482,17408,0,1000,true,false,523,4563402752,8.72544
asynchronous,18,20,3482,17408,4,1000,true,false,514,4563402752,8.87822
synchronous,18,20,5223,17408,0,1000,true,false,457,4563402752,9.98556
asynchronous,18,20,5223,17408,4,1000,true,false,452,4563402752,10.096
synchronous,18,20,6964,17408,0,1000,true,false,392,4563402752,11.6413
asynchronous,18,20,6964,17408,4,1000,true,false,388,4563402752,11.7613
synchronous,18,20,8705,17408,0,1000,true,false,326,4563402752,13.9982
asynchronous,18,20,8705,17408,4,1000,true,false,325,4563402752,14.0412
synchronous,18,20,10446,17408,0,1000,true,false,265,4563402752,17.2204
asynchronous,18,20,10446,17408,4,1000,true,false,266,4563402752,17.1556
synchronous,18,20,12187,17408,0,1000,true,false,205,4563402752,22.2605
asynchronous,18,20,12187,17408,4,1000,true,false,214,4563402752,21.3243
synchronous,18,20,13928,17408,0,1000,true,false,149,4563402752,30.6269
asynchronous,18,20,13928,17408,4,1000,true,false,165,4563402752,27.657
synchronous,18,20,15669,17408,0,1000,true,false,106,4563402752,43.051
asynchronous,18,20,15669,17408,4,1000,true,false,118,4563402752,38.6729
synchronous,18,20,17408,17408,0,1000,true,false,82,4563402752,55.6513
asynchronous,18,20,17408,17408,4,1000,true,false,84,4563402752,54.3262
synchronous,18,20,0,17408,0,1000,true,false,654,4563402752,6.97768
asynchronous,18,20,0,17408,8,1000,true,false,987,4563402752,4.62351
synchronous,18,20,1741,17408,0,1000,true,false,588,4563402752,7.76089
asynchronous,18,20,1741,17408,8,1000,true,false,656,4563402752,6.95641
synchronous,18,20,3482,17408,0,1000,true,false,524,4563402752,8.70878
asynchronous,18,20,3482,17408,8,1000,true,false,515,4563402752,8.86098
synchronous,18,20,5223,17408,0,1000,true,false,459,4563402752,9.94205
asynchronous,18,20,5223,17408,8,1000,true,false,451,4563402752,10.1184
synchronous,18,20,6964,17408,0,1000,true,false,394,4563402752,11.5822
asynchronous,18,20,6964,17408,8,1000,true,false,389,4563402752,11.7311
synchronous,18,20,8705,17408,0,1000,true,false,329,4563402752,13.8705
asynchronous,18,20,8705,17408,8,1000,true,false,327,4563402752,13.9554
synchronous,18,20,10446,17408,0,1000,true,false,266,4563402752,17.1556
asynchronous,18,20,10446,17408,8,1000,true,false,267,4563402752,17.0914
synchronous,18,20,12187,17408,0,1000,true,false,203,4563402752,22.4798
asynchronous,18,20,12187,17408,8,1000,true,false,214,4563402752,21.3243
synchronous,18,20,13928,17408,0,1000,true,false,148,4563402752,30.8338
asynchronous,18,20,13928,17408,8,1000,true,false,164,4563402752,27.8256
synchronous,18,20,15669,17408,0,1000,true,false,102,4563402752,44.7392
asynchronous,18,20,15669,17408,8,1000,true,false,116,4563402752,39.3397
synchronous,18,20,17408,17408,0,1000,true,false,82,4563402752,55.6513
asynchronous,18,20,17408,17408,8,1000,true,false,86,4563402752,53.0628
synchronous,18,20,0,17408,0,1000,true,false,656,4563402752,6.95641
asynchronous,18,20,0,17408,16,1000,true,false,1339,4563402752,3.40807
synchronous,18,20,1741,17408,0,1000,true,false,589,4563402752,7.74771
asynchronous,18,20,1741,17408,16,1000,true,false,1132,4563402752,4.03127
synchronous,18,20,3482,17408,0,1000,true,false,522,4563402752,8.74215
asynchronous,18,20,3482,17408,16,1000,true,false,983,4563402752,4.64232
synchronous,18,20,5223,17408,0,1000,true,false,456,4563402752,10.0075
asynchronous,18,20,5223,17408,16,1000,true,false,852,4563402752,5.35611
synchronous,18,20,6964,17408,0,1000,true,false,391,4563402752,11.6711
asynchronous,18,20,6964,17408,16,1000,true,false,722,4563402752,6.3205
synchronous,18,20,8705,17408,0,1000,true,false,329,4563402752,13.8705
asynchronous,18,20,8705,17408,16,1000,true,false,473,4563402752,9.64779
synchronous,18,20,10446,17408,0,1000,true,false,266,4563402752,17.1556
asynchronous,18,20,10446,17408,16,1000,true,false,271,4563402752,16.8391
synchronous,18,20,12187,17408,0,1000,true,false,205,4563402752,22.2605
asynchronous,18,20,12187,17408,16,1000,true,false,217,4563402752,21.0295
synchronous,18,20,13928,17408,0,1000,true,false,148,4563402752,30.8338
asynchronous,18,20,13928,17408,16,1000,true,false,166,4563402752,27.4904
synchronous,18,20,15669,17408,0,1000,true,false,102,4563402752,44.7392
asynchronous,18,20,15669,17408,16,1000,true,false,112,4563402752,40.7447
synchronous,18,20,17408,17408,0,1000,true,false,82,4563402752,55.6513
asynchronous,18,20,17408,17408,16,1000,true,false,89,4563402752,51.2742
synchronous,18,20,0,17408,0,1000,true,false,656,4563402752,6.95641
asynchronous,18,20,0,17408,32,1000,true,false,1279,4563402752,3.56795
synchronous,18,20,1741,17408,0,1000,true,false,587,4563402752,7.77411
asynchronous,18,20,1741,17408,32,1000,true,false,1148,4563402752,3.97509
synchronous,18,20,3482,17408,0,1000,true,false,522,4563402752,8.74215
asynchronous,18,20,3482,17408,32,1000,true,false,1011,4563402752,4.51375
synchronous,18,20,5223,17408,0,1000,true,false,457,4563402752,9.98556
asynchronous,18,20,5223,17408,32,1000,true,false,886,4563402752,5.15057
synchronous,18,20,6964,17408,0,1000,true,false,392,4563402752,11.6413
asynchronous,18,20,6964,17408,32,1000,true,false,760,4563402752,6.00448
synchronous,18,20,8705,17408,0,1000,true,false,328,4563402752,13.9128
asynchronous,18,20,8705,17408,32,1000,true,false,639,4563402752,7.14148
synchronous,18,20,10446,17408,0,1000,true,false,266,4563402752,17.1556
asynchronous,18,20,10446,17408,32,1000,true,false,506,4563402752,9.01858
synchronous,18,20,12187,17408,0,1000,true,false,203,4563402752,22.4798
asynchronous,18,20,12187,17408,32,1000,true,false,353,4563402752,12.9275
synchronous,18,20,13928,17408,0,1000,true,false,149,4563402752,30.6269
asynchronous,18,20,13928,17408,32,1000,true,false,165,4563402752,27.657
synchronous,18,20,15669,17408,0,1000,true,false,104,4563402752,43.8789
asynchronous,18,20,15669,17408,32,1000,true,false,119,4563402752,38.3479
synchronous,18,20,17408,17408,0,1000,true,false,82,4563402752,55.6513
asynchronous,18,20,17408,17408,32,1000,true,false,95,4563402752,48.0358
synchronous,18,20,0,17408,0,1000,true,false,656,4563402752,6.95641
asynchronous,18,20,0,17408,64,1000,true,false,1361,4563402752,3.35298
synchronous,18,20,1741,17408,0,1000,true,false,587,4563402752,7.77411
asynchronous,18,20,1741,17408,64,1000,true,false,1169,4563402752,3.90368
synchronous,18,20,3482,17408,0,1000,true,false,521,4563402752,8.75893
asynchronous,18,20,3482,17408,64,1000,true,false,1033,4563402752,4.41762
synchronous,18,20,5223,17408,0,1000,true,false,456,4563402752,10.0075
asynchronous,18,20,5223,17408,64,1000,true,false,925,4563402752,4.93341
synchronous,18,20,6964,17408,0,1000,true,false,391,4563402752,11.6711
asynchronous,18,20,6964,17408,64,1000,true,false,786,4563402752,5.80586
synchronous,18,20,8705,17408,0,1000,true,false,327,4563402752,13.9554
asynchronous,18,20,8705,17408,64,1000,true,false,653,4563402752,6.98837
synchronous,18,20,10446,17408,0,1000,true,false,264,4563402752,17.2856
asynchronous,18,20,10446,17408,64,1000,true,false,531,4563402752,8.59398
synchronous,18,20,12187,17408,0,1000,true,false,203,4563402752,22.4798
asynchronous,18,20,12187,17408,64,1000,true,false,401,4563402752,11.3801
synchronous,18,20,13928,17408,0,1000,true,false,152,4563402752,30.0224
asynchronous,18,20,13928,17408,64,1000,true,false,268,4563402752,17.0276
synchronous,18,20,15669,17408,0,1000,true,false,100,4563402752,45.634
asynchronous,18,20,15669,17408,64,1000,true,false,122,4563402752,37.4049
synchronous,18,20,17408,17408,0,1000,true,false,82,4563402752,55.6513
asynchronous,18,20,17408,17408,64,1000,true,false,108,4563402752,42.2537
synchronous,20,1,0,4356,0,1000,true,false,1296,4567597056,3.52438
asynchronous,20,1,0,4356,2,1000,true,false,955,4567597056,4.78282
synchronous,20,1,436,4356,0,1000,true,false,1500,4567597056,3.04506
asynchronous,20,1,436,4356,2,1000,true,false,1050,4567597056,4.35009
synchronous,20,1,872,4356,0,1000,true,false,1576,4567597056,2.89822
asynchronous,20,1,872,4356,2,1000,true,false,1042,4567597056,4.38349
synchronous,20,1,1308,4356,0,1000,true,false,1460,4567597056,3.12849
asynchronous,20,1,1308,4356,2,1000,true,false,979,4567597056,4.66557
synchronous,20,1,1744,4356,0,1000,true,false,1327,4567597056,3.44205
asynchronous,20,1,1744,4356,2,1000,true,false,921,4567597056,4.95939
synchronous,20,1,2180,4356,0,1000,true,false,1172,4567597056,3.89727
asynchronous,20,1,2180,4356,2,1000,true,false,857,4567597056,5.32975
synchronous,20,1,2616,4356,0,1000,true,false,1018,4567597056,4.48683
asynchronous,20,1,2616,4356,2,1000,true,false,783,4567597056,5.83346
synchronous,20,1,3052,4356,0,1000,true,false,903,4567597056,5.05825
asynchronous,20,1,3052,4356,2,1000,true,false,712,4567597056,6.41516
synchronous,20,1,3488,4356,0,1000,true,false,749,4567597056,6.09826
asynchronous,20,1,3488,4356,2,1000,true,false,639,4567597056,7.14804
synchronous,20,1,3924,4356,0,1000,true,false,621,4567597056,7.35523
asynchronous,20,1,3924,4356,2,1000,true,false,561,4567597056,8.14188
synchronous,20,1,4356,4356,0,1000,true,false,456,4567597056,10.0167
asynchronous,20,1,4356,4356,2,1000,true,false,464,4567597056,9.84396
synchronous,20,1,0,4356,0,1000,true,false,1328,4567597056,3.43946
asynchronous,20,1,0,4356,4,1000,true,false,883,4567597056,5.17282
synchronous,20,1,436,4356,0,1000,true,false,1526,4567597056,2.99318
asynchronous,20,1,436,4356,4,1000,true,false,897,4567597056,5.09208
synchronous,20,1,872,4356,0,1000,true,false,1672,4567597056,2.73182
asynchronous,20,1,872,4356,4,1000,true,false,845,4567597056,5.40544
synchronous,20,1,1308,4356,0,1000,true,false,1561,4567597056,2.92607
asynchronous,20,1,1308,4356,4,1000,true,false,785,4567597056,5.81859
synchronous,20,1,1744,4356,0,1000,true,false,1393,4567597056,3.27896
asynchronous,20,1,1744,4356,4,1000,true,false,739,4567597056,6.18078
synchronous,20,1,2180,4356,0,1000,true,false,1220,4567597056,3.74393
asynchronous,20,1,2180,4356,4,1000,true,false,691,4567597056,6.61013
synchronous,20,1,2616,4356,0,1000,true,false,1071,4567597056,4.2648
asynchronous,20,1,2616,4356,4,1000,true,false,647,4567597056,7.05966
synchronous,20,1,3052,4356,0,1000,true,false,918,4567597056,4.9756
asynchronous,20,1,3052,4356,4,1000,true,false,608,4567597056,7.5125
synchronous,20,1,3488,4356,0,1000,true,false,779,4567597056,5.86341
asynchronous,20,1,3488,4356,4,1000,true,false,577,4567597056,7.91611
synchronous,20,1,3924,4356,0,1000,true,false,639,4567597056,7.14804
asynchronous,20,1,3924,4356,4,1000,true,false,533,4567597056,8.5696
