kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,17,2,139184,173979,4,10000,true,false,2008,22803775488,11.3565
synchronous,17,2,156582,173979,0,10000,true,false,2003,22803775488,11.3848
asynchronous,17,2,156582,173979,4,10000,true,false,1640,22803775488,13.9047
synchronous,17,2,173979,173979,0,10000,true,false,1113,22803775488,20.4886
asynchronous,17,2,173979,173979,4,10000,true,false,1222,22803775488,18.661
synchronous,17,2,0,173979,0,100000,true,false,5461,22803775488,4.17575
asynchronous,17,2,0,173979,4,100000,true,false,3151,22803775488,7.237
synchronous,17,2,17398,173979,0,100000,true,false,5271,22803775488,4.32627
asynchronous,17,2,17398,173979,4,100000,true,false,3022,22803775488,7.54592
synchronous,17,2,34796,173979,0,100000,true,false,4979,22803775488,4.57999
asynchronous,17,2,34796,173979,4,100000,true,false,3064,22803775488,7.44249
synchronous,17,2,52194,173979,0,100000,true,false,4736,22803775488,4.81499
asynchronous,17,2,52194,173979,4,100000,true,false,2780,22803775488,8.2028
synchronous,17,2,69592,173979,0,100000,true,false,4594,22803775488,4.96382
asynchronous,17,2,69592,173979,4,100000,true,false,2642,22803775488,8.63125
synchronous,17,2,86990,173979,0,100000,true,false,4861,22803775488,4.69117
asynchronous,17,2,86990,173979,4,100000,true,false,2372,22803775488,9.61373
synchronous,17,2,104388,173979,0,100000,true,false,4565,22803775488,4.99535
asynchronous,17,2,104388,173979,4,100000,true,false,2227,22803775488,10.2397
synchronous,17,2,121786,173979,0,100000,true,false,3784,22803775488,6.02637
asynchronous,17,2,121786,173979,4,100000,true,false,2114,22803775488,10.787
synchronous,17,2,139184,173979,0,100000,true,false,2884,22803775488,7.907
asynchronous,17,2,139184,173979,4,100000,true,false,1894,22803775488,12.04
synchronous,17,2,156582,173979,0,100000,true,false,2180,22803775488,10.4604
asynchronous,17,2,156582,173979,4,100000,true,false,1648,22803775488,13.8372
synchronous,17,2,173979,173979,0,100000,true,false,1098,22803775488,20.7685
asynchronous,17,2,173979,173979,4,100000,true,false,1214,22803775488,18.784
synchronous,17,2,0,173979,0,500,true,false,6294,22803775488,3.6231
asynchronous,17,2,0,173979,8,500,true,false,2190,22803775488,10.4127
synchronous,17,2,17398,173979,0,500,true,false,5965,22803775488,3.82293
asynchronous,17,2,17398,173979,8,500,true,false,2071,22803775488,11.011
synchronous,17,2,34796,173979,0,500,true,false,5437,22803775488,4.19418
asynchronous,17,2,34796,173979,8,500,true,false,2033,22803775488,11.2168
synchronous,17,2,52194,173979,0,500,true,false,5094,22803775488,4.4766
asynchronous,17,2,52194,173979,8,500,true,false,2204,22803775488,10.3465
synchronous,17,2,69592,173979,0,500,true,false,5006,22803775488,4.55529
asynchronous,17,2,69592,173979,8,500,true,false,2406,22803775488,9.47788
synchronous,17,2,86990,173979,0,500,true,false,4760,22803775488,4.79071
asynchronous,17,2,86990,173979,8,500,true,false,2300,22803775488,9.91468
synchronous,17,2,104388,173979,0,500,true,false,4566,22803775488,4.99426
asynchronous,17,2,104388,173979,8,500,true,false,2302,22803775488,9.90607
synchronous,17,2,121786,173979,0,500,true,false,3837,22803775488,5.94313
asynchronous,17,2,121786,173979,8,500,true,false,2142,22803775488,10.646
synchronous,17,2,139184,173979,0,500,true,false,2921,22803775488,7.80684
asynchronous,17,2,139184,173979,8,500,true,false,1998,22803775488,11.4133
synchronous,17,2,156582,173979,0,500,true,false,2027,22803775488,11.25
asynchronous,17,2,156582,173979,8,500,true,false,1695,22803775488,13.4536
synchronous,17,2,173979,173979,0,500,true,false,1105,22803775488,20.6369
asynchronous,17,2,173979,173979,8,500,true,false,1237,22803775488,18.4347
synchronous,17,2,0,173979,0,1000,true,false,6296,22803775488,3.62195
asynchronous,17,2,0,173979,8,1000,true,false,2177,22803775488,10.4749
synchronous,17,2,17398,173979,0,1000,true,false,5883,22803775488,3.87622
asynchronous,17,2,17398,173979,8,1000,true,false,2083,22803775488,10.9476
synchronous,17,2,34796,173979,0,1000,true,false,5557,22803775488,4.10361
asynchronous,17,2,34796,173979,8,1000,true,false,2009,22803775488,11.3508
synchronous,17,2,52194,173979,0,1000,true,false,5124,22803775488,4.45039
asynchronous,17,2,52194,173979,8,1000,true,false,2006,22803775488,11.3678
synchronous,17,2,69592,173979,0,1000,true,false,4755,22803775488,4.79575
asynchronous,17,2,69592,173979,8,1000,true,false,2099,22803775488,10.8641
synchronous,17,2,86990,173979,0,1000,true,false,4746,22803775488,4.80484
asynchronous,17,2,86990,173979,8,1000,true,false,2227,22803775488,10.2397
synchronous,17,2,104388,173979,0,1000,true,false,4612,22803775488,4.94444
asynchronous,17,2,104388,173979,8,1000,true,false,2415,22803775488,9.44256
synchronous,17,2,121786,173979,0,1000,true,false,3808,22803775488,5.98839
asynchronous,17,2,121786,173979,8,1000,true,false,2266,22803775488,10.0634
synchronous,17,2,139184,173979,0,1000,true,false,2933,22803775488,7.7749
asynchronous,17,2,139184,173979,8,1000,true,false,2070,22803775488,11.0163
synchronous,17,2,156582,173979,0,1000,true,false,2018,22803775488,11.3002
asynchronous,17,2,156582,173979,8,1000,true,false,1695,22803775488,13.4536
synchronous,17,2,173979,173979,0,1000,true,false,1101,22803775488,20.7119
asynchronous,17,2,173979,173979,8,1000,true,false,1231,22803775488,18.5246
synchronous,17,2,0,173979,0,5000,true,false,6973,22803775488,3.2703
asynchronous,17,2,0,173979,8,5000,true,false,2290,22803775488,9.95798
synchronous,17,2,17398,173979,0,5000,true,false,5282,22803775488,4.31726
asynchronous,17,2,17398,173979,8,5000,true,false,2300,22803775488,9.91468
synchronous,17,2,34796,173979,0,5000,true,false,5293,22803775488,4.30829
asynchronous,17,2,34796,173979,8,5000,true,false,2305,22803775488,9.89318
synchronous,17,2,52194,173979,0,5000,true,false,5358,22803775488,4.25602
asynchronous,17,2,52194,173979,8,5000,true,false,2397,22803775488,9.51346
synchronous,17,2,69592,173979,0,5000,true,false,5225,22803775488,4.36436
asynchronous,17,2,69592,173979,8,5000,true,false,2517,22803775488,9.0599
synchronous,17,2,86990,173979,0,5000,true,false,5291,22803775488,4.30992
asynchronous,17,2,86990,173979,8,5000,true,false,2127,22803775488,10.7211
synchronous,17,2,104388,173979,0,5000,true,false,4647,22803775488,4.9072
asynchronous,17,2,104388,173979,8,5000,true,false,2167,22803775488,10.5232
synchronous,17,2,121786,173979,0,5000,true,false,3790,22803775488,6.01683
asynchronous,17,2,121786,173979,8,5000,true,false,1892,22803775488,12.0527
synchronous,17,2,139184,173979,0,5000,true,false,2892,22803775488,7.88512
asynchronous,17,2,139184,173979,8,5000,true,false,1816,22803775488,12.5571
synchronous,17,2,156582,173979,0,5000,true,false,2005,22803775488,11.3735
asynchronous,17,2,156582,173979,8,5000,true,false,2949,22803775488,7.73271
synchronous,17,2,173979,173979,0,5000,true,false,1098,22803775488,20.7685
asynchronous,17,2,173979,173979,8,5000,true,false,1242,22803775488,18.3605
synchronous,17,2,0,173979,0,10000,true,false,7621,22803775488,2.99223
asynchronous,17,2,0,173979,8,10000,true,false,2146,22803775488,10.6262
synchronous,17,2,17398,173979,0,10000,true,false,7212,22803775488,3.16192
asynchronous,17,2,17398,173979,8,10000,true,false,2228,22803775488,10.2351
synchronous,17,2,34796,173979,0,10000,true,false,6627,22803775488,3.44104
asynchronous,17,2,34796,173979,8,10000,true,false,2430,22803775488,9.38427
synchronous,17,2,52194,173979,0,10000,true,false,6141,22803775488,3.71337
asynchronous,17,2,52194,173979,8,10000,true,false,2399,22803775488,9.50553
synchronous,17,2,69592,173979,0,10000,true,false,5697,22803775488,4.00277
asynchronous,17,2,69592,173979,8,10000,true,false,2146,22803775488,10.6262
synchronous,17,2,86990,173979,0,10000,true,false,5310,22803775488,4.2945
asynchronous,17,2,86990,173979,8,10000,true,false,2025,22803775488,11.2611
synchronous,17,2,104388,173979,0,10000,true,false,4652,22803775488,4.90193
asynchronous,17,2,104388,173979,8,10000,true,false,1925,22803775488,11.8461
synchronous,17,2,121786,173979,0,10000,true,false,3794,22803775488,6.01048
asynchronous,17,2,121786,173979,8,10000,true,false,1896,22803775488,12.0273
synchronous,17,2,139184,173979,0,10000,true,false,3038,22803775488,7.50618
asynchronous,17,2,139184,173979,8,10000,true,false,1702,22803775488,13.3982
synchronous,17,2,156582,173979,0,10000,true,false,2212,22803775488,10.3091
asynchronous,17,2,156582,173979,8,10000,true,false,1397,22803775488,16.3234
synchronous,17,2,173979,173979,0,10000,true,false,1097,22803775488,20.7874
asynchronous,17,2,173979,173979,8,10000,true,false,1227,22803775488,18.585
synchronous,17,2,0,173979,0,100000,true,false,5494,22803775488,4.15067
asynchronous,17,2,0,173979,8,100000,true,false,2095,22803775488,10.8849
synchronous,17,2,17398,173979,0,100000,true,false,5201,22803775488,4.3845
asynchronous,17,2,17398,173979,8,100000,true,false,1945,22803775488,11.7243
synchronous,17,2,34796,173979,0,100000,true,false,4946,22803775488,4.61055
asynchronous,17,2,34796,173979,8,100000,true,false,1841,22803775488,12.3866
synchronous,17,2,52194,173979,0,100000,true,false,4715,22803775488,4.83643
asynchronous,17,2,52194,173979,8,100000,true,false,1766,22803775488,12.9127
synchronous,17,2,69592,173979,0,100000,true,false,4556,22803775488,5.00522
asynchronous,17,2,69592,173979,8,100000,true,false,1726,22803775488,13.2119
synchronous,17,2,86990,173979,0,100000,true,false,4869,22803775488,4.68346
asynchronous,17,2,86990,173979,8,100000,true,false,1710,22803775488,13.3355
synchronous,17,2,104388,173979,0,100000,true,false,4539,22803775488,5.02396
asynchronous,17,2,104388,173979,8,100000,true,false,1684,22803775488,13.5414
synchronous,17,2,121786,173979,0,100000,true,false,3747,22803775488,6.08588
asynchronous,17,2,121786,173979,8,100000,true,false,1640,22803775488,13.9047
synchronous,17,2,139184,173979,0,100000,true,false,2896,22803775488,7.87423
asynchronous,17,2,139184,173979,8,100000,true,false,1596,22803775488,14.2881
synchronous,17,2,156582,173979,0,100000,true,false,2012,22803775488,11.3339
asynchronous,17,2,156582,173979,8,100000,true,false,1544,22803775488,14.7693
synchronous,17,2,173979,173979,0,100000,true,false,1095,22803775488,20.8254
asynchronous,17,2,173979,173979,8,100000,true,false,1214,22803775488,18.784
synchronous,17,2,0,173979,0,500,true,false,6318,22803775488,3.60933
asynchronous,17,2,0,173979,16,500,true,false,1787,22803775488,12.7609
synchronous,17,2,17398,173979,0,500,true,false,6122,22803775488,3.72489
asynchronous,17,2,17398,173979,16,500,true,false,1745,22803775488,13.0681
synchronous,17,2,34796,173979,0,500,true,false,5527,22803775488,4.12589
asynchronous,17,2,34796,173979,16,500,true,false,1678,22803775488,13.5899
synchronous,17,2,52194,173979,0,500,true,false,5114,22803775488,4.45909
asynchronous,17,2,52194,173979,16,500,true,false,1659,22803775488,13.7455
synchronous,17,2,69592,173979,0,500,true,false,4736,22803775488,4.81499
asynchronous,17,2,69592,173979,16,500,true,false,1638,22803775488,13.9217
synchronous,17,2,86990,173979,0,500,true,false,4774,22803775488,4.77666
asynchronous,17,2,86990,173979,16,500,true,false,1662,22803775488,13.7207
synchronous,17,2,104388,173979,0,500,true,false,4589,22803775488,4.96923
asynchronous,17,2,104388,173979,16,500,true,false,1717,22803775488,13.2812
synchronous,17,2,121786,173979,0,500,true,false,3811,22803775488,5.98367
asynchronous,17,2,121786,173979,16,500,true,false,1844,22803775488,12.3665
synchronous,17,2,139184,173979,0,500,true,false,2933,22803775488,7.7749
asynchronous,17,2,139184,173979,16,500,true,false,1658,22803775488,13.7538
synchronous,17,2,156582,173979,0,500,true,false,2026,22803775488,11.2556
asynchronous,17,2,156582,173979,16,500,true,false,1447,22803775488,15.7593
synchronous,17,2,173979,173979,0,500,true,false,1108,22803775488,20.581
asynchronous,17,2,173979,173979,16,500,true,false,1227,22803775488,18.585
synchronous,17,2,0,173979,0,1000,true,false,6220,22803775488,3.6662
asynchronous,17,2,0,173979,16,1000,true,false,1779,22803775488,12.8183
synchronous,17,2,17398,173979,0,1000,true,false,5973,22803775488,3.81781
asynchronous,17,2,17398,173979,16,1000,true,false,1739,22803775488,13.1132
synchronous,17,2,34796,173979,0,1000,true,false,5503,22803775488,4.14388
asynchronous,17,2,34796,173979,16,1000,true,false,1670,22803775488,13.655
synchronous,17,2,52194,173979,0,1000,true,false,5052,22803775488,4.51381
asynchronous,17,2,52194,173979,16,1000,true,false,1757,22803775488,12.9788
synchronous,17,2,69592,173979,0,1000,true,false,4702,22803775488,4.8498
asynchronous,17,2,69592,173979,16,1000,true,false,1626,22803775488,14.0245
synchronous,17,2,86990,173979,0,1000,true,false,4752,22803775488,4.79877
asynchronous,17,2,86990,173979,16,1000,true,false,1658,22803775488,13.7538
synchronous,17,2,104388,173979,0,1000,true,false,4569,22803775488,4.99098
asynchronous,17,2,104388,173979,16,1000,true,false,1675,22803775488,13.6142
synchronous,17,2,121786,173979,0,1000,true,false,3821,22803775488,5.96801
asynchronous,17,2,121786,173979,16,1000,true,false,1769,22803775488,12.8908
synchronous,17,2,139184,173979,0,1000,true,false,2917,22803775488,7.81754
asynchronous,17,2,139184,173979,16,1000,true,false,1567,22803775488,14.5525
synchronous,17,2,156582,173979,0,1000,true,false,2021,22803775488,11.2834
asynchronous,17,2,156582,173979,16,1000,true,false,1451,22803775488,15.7159
synchronous,17,2,173979,173979,0,1000,true,false,1104,22803775488,20.6556
asynchronous,17,2,173979,173979,16,1000,true,false,1221,22803775488,18.6763
synchronous,17,2,0,173979,0,5000,true,false,7032,22803775488,3.24286
asynchronous,17,2,0,173979,16,5000,true,false,1897,22803775488,12.021
synchronous,17,2,17398,173979,0,5000,true,false,5726,22803775488,3.9825
asynchronous,17,2,17398,173979,16,5000,true,false,1858,22803775488,12.2733
synchronous,17,2,34796,173979,0,5000,true,false,5358,22803775488,4.25602
asynchronous,17,2,34796,173979,16,5000,true,false,1812,22803775488,12.5849
synchronous,17,2,52194,173979,0,5000,true,false,5602,22803775488,4.07065
asynchronous,17,2,52194,173979,16,5000,true,false,1759,22803775488,12.9641
synchronous,17,2,69592,173979,0,5000,true,false,5215,22803775488,4.37273
asynchronous,17,2,69592,173979,16,5000,true,false,1875,22803775488,12.162
synchronous,17,2,86990,173979,0,5000,true,false,5308,22803775488,4.29611
asynchronous,17,2,86990,173979,16,5000,true,false,1665,22803775488,13.696
synchronous,17,2,104388,173979,0,5000,true,false,4656,22803775488,4.89772
asynchronous,17,2,104388,173979,16,5000,true,false,1660,22803775488,13.7372
synchronous,17,2,121786,173979,0,5000,true,false,3807,22803775488,5.98996
asynchronous,17,2,121786,173979,16,5000,true,false,1613,22803775488,14.1375
synchronous,17,2,139184,173979,0,5000,true,false,2914,22803775488,7.82559
asynchronous,17,2,139184,173979,16,5000,true,false,1544,22803775488,14.7693
synchronous,17,2,156582,173979,0,5000,true,false,2004,22803775488,11.3791
asynchronous,17,2,156582,173979,16,5000,true,false,1330,22803775488,17.1457
synchronous,17,2,173979,173979,0,5000,true,false,1098,22803775488,20.7685
asynchronous,17,2,173979,173979,16,5000,true,false,1226,22803775488,18.6001
synchronous,17,2,0,173979,0,10000,true,false,7724,22803775488,2.95233
asynchronous,17,2,0,173979,16,10000,true,false,1801,22803775488,12.6617
synchronous,17,2,17398,173979,0,10000,true,false,7170,22803775488,3.18044
asynchronous,17,2,17398,173979,16,10000,true,false,1823,22803775488,12.5089
synchronous,17,2,34796,173979,0,10000,true,false,6635,22803775488,3.43689
asynchronous,17,2,34796,173979,16,10000,true,false,1753,22803775488,13.0084
synchronous,17,2,52194,173979,0,10000,true,false,6057,22803775488,3.76486
asynchronous,17,2,52194,173979,16,10000,true,false,1757,22803775488,12.9788
synchronous,17,2,69592,173979,0,10000,true,false,5761,22803775488,3.9583
asynchronous,17,2,69592,173979,16,10000,true,false,1721,22803775488,13.2503
synchronous,17,2,86990,173979,0,10000,true,false,5299,22803775488,4.30341
asynchronous,17,2,86990,173979,16,10000,true,false,1703,22803775488,13.3904
synchronous,17,2,104388,173979,0,10000,true,false,4650,22803775488,4.90404
asynchronous,17,2,104388,173979,16,10000,true,false,1639,22803775488,13.9132
synchronous,17,2,121786,173979,0,10000,true,false,3775,22803775488,6.04074
asynchronous,17,2,121786,173979,16,10000,true,false,1770,22803775488,12.8835
synchronous,17,2,139184,173979,0,10000,true,false,2902,22803775488,7.85795
asynchronous,17,2,139184,173979,16,10000,true,false,1552,22803775488,14.6932
synchronous,17,2,156582,173979,0,10000,true,false,2005,22803775488,11.3735
asynchronous,17,2,156582,173979,16,10000,true,false,1351,22803775488,16.8792
synchronous,17,2,173979,173979,0,10000,true,false,1099,22803775488,20.7496
asynchronous,17,2,173979,173979,16,10000,true,false,1216,22803775488,18.7531
synchronous,17,2,0,173979,0,100000,true,false,5362,22803775488,4.25285
asynchronous,17,2,0,173979,16,100000,true,false,1696,22803775488,13.4456
synchronous,17,2,17398,173979,0,100000,true,false,5310,22803775488,4.2945
asynchronous,17,2,17398,173979,16,100000,true,false,1646,22803775488,13.8541
synchronous,17,2,34796,173979,0,100000,true,false,4949,22803775488,4.60775
asynchronous,17,2,34796,173979,16,100000,true,false,1635,22803775488,13.9473
synchronous,17,2,52194,173979,0,100000,true,false,4677,22803775488,4.87573
asynchronous,17,2,52194,173979,16,100000,true,false,1634,22803775488,13.9558
synchronous,17,2,69592,173979,0,100000,true,false,4553,22803775488,5.00852
asynchronous,17,2,69592,173979,16,100000,true,false,1597,22803775488,14.2791
synchronous,17,2,86990,173979,0,100000,true,false,4870,22803775488,4.6825
asynchronous,17,2,86990,173979,16,100000,true,false,1603,22803775488,14.2257
synchronous,17,2,104388,173979,0,100000,true,false,4542,22803775488,5.02065
asynchronous,17,2,104388,173979,16,100000,true,false,1566,22803775488,14.5618
synchronous,17,2,121786,173979,0,100000,true,false,3750,22803775488,6.08101
asynchronous,17,2,121786,173979,16,100000,true,false,1548,22803775488,14.7311
synchronous,17,2,139184,173979,0,100000,true,false,2881,22803775488,7.91523
asynchronous,17,2,139184,173979,16,100000,true,false,1528,22803775488,14.9239
synchronous,17,2,156582,173979,0,100000,true,false,2002,22803775488,11.3905
asynchronous,17,2,156582,173979,16,100000,true,false,1503,22803775488,15.1722
synchronous,17,2,173979,173979,0,100000,true,false,1101,22803775488,20.7119
asynchronous,17,2,173979,173979,16,100000,true,false,1209,22803775488,18.8617
synchronous,17,2,0,173979,0,500,true,false,6310,22803775488,3.61391
asynchronous,17,2,0,173979,32,500,true,false,1588,22803775488,14.3601
synchronous,17,2,17398,173979,0,500,true,false,5937,22803775488,3.84096
asynchronous,17,2,17398,173979,32,500,true,false,1645,22803775488,13.8625
synchronous,17,2,34796,173979,0,500,true,false,5537,22803775488,4.11844
asynchronous,17,2,34796,173979,32,500,true,false,2007,22803775488,11.3621
synchronous,17,2,52194,173979,0,500,true,false,5085,22803775488,4.48452
asynchronous,17,2,52194,173979,32,500,true,false,1595,22803775488,14.297
synchronous,17,2,69592,173979,0,500,true,false,4748,22803775488,4.80282
asynchronous,17,2,69592,173979,32,500,true,false,1828,22803775488,12.4747
synchronous,17,2,86990,173979,0,500,true,false,4775,22803775488,4.77566
asynchronous,17,2,86990,173979,32,500,true,false,1603,22803775488,14.2257
synchronous,17,2,104388,173979,0,500,true,false,4581,22803775488,4.9779
asynchronous,17,2,104388,173979,32,500,true,false,1545,22803775488,14.7597
synchronous,17,2,121786,173979,0,500,true,false,3796,22803775488,6.00732
asynchronous,17,2,121786,173979,32,500,true,false,1568,22803775488,14.5432
synchronous,17,2,139184,173979,0,500,true,false,2915,22803775488,7.82291
asynchronous,17,2,139184,173979,32,500,true,false,1407,22803775488,16.2074
synchronous,17,2,156582,173979,0,500,true,false,2017,22803775488,11.3058
asynchronous,17,2,156582,173979,32,500,true,false,1331,22803775488,17.1328
synchronous,17,2,173979,173979,0,500,true,false,1104,22803775488,20.6556
asynchronous,17,2,173979,173979,32,500,true,false,1224,22803775488,18.6305
synchronous,17,2,0,173979,0,1000,true,false,6236,22803775488,3.6568
asynchronous,17,2,0,173979,32,1000,true,false,1612,22803775488,14.1463
synchronous,17,2,17398,173979,0,1000,true,false,5940,22803775488,3.83902
asynchronous,17,2,17398,173979,32,1000,true,false,1649,22803775488,13.8289
synchronous,17,2,34796,173979,0,1000,true,false,5549,22803775488,4.10953
asynchronous,17,2,34796,173979,32,1000,true,false,1677,22803775488,13.598
synchronous,17,2,52194,173979,0,1000,true,false,5114,22803775488,4.45909
asynchronous,17,2,52194,173979,32,1000,true,false,1738,22803775488,13.1207
synchronous,17,2,69592,173979,0,1000,true,false,4696,22803775488,4.856
asynchronous,17,2,69592,173979,32,1000,true,false,1632,22803775488,13.9729
synchronous,17,2,86990,173979,0,1000,true,false,4750,22803775488,4.80079
asynchronous,17,2,86990,173979,32,1000,true,false,1572,22803775488,14.5062
synchronous,17,2,104388,173979,0,1000,true,false,4602,22803775488,4.95519
asynchronous,17,2,104388,173979,32,1000,true,false,1648,22803775488,13.8372
synchronous,17,2,121786,173979,0,1000,true,false,3811,22803775488,5.98367
asynchronous,17,2,121786,173979,32,1000,true,false,1518,22803775488,15.0222
synchronous,17,2,139184,173979,0,1000,true,false,2917,22803775488,7.81754
asynchronous,17,2,139184,173979,32,1000,true,false,1478,22803775488,15.4288
synchronous,17,2,156582,173979,0,1000,true,false,2015,22803775488,11.317
asynchronous,17,2,156582,173979,32,1000,true,false,1319,22803775488,17.2887
synchronous,17,2,173979,173979,0,1000,true,false,1121,22803775488,20.3424
asynchronous,17,2,173979,173979,32,1000,true,false,1250,22803775488,18.243
synchronous,17,2,0,173979,0,5000,true,false,5965,22803775488,3.82293
asynchronous,17,2,0,173979,32,5000,true,false,1698,22803775488,13.4298
synchronous,17,2,17398,173979,0,5000,true,false,5320,22803775488,4.28642
asynchronous,17,2,17398,173979,32,5000,true,false,1679,22803775488,13.5818
synchronous,17,2,34796,173979,0,5000,true,false,5346,22803775488,4.26558
asynchronous,17,2,34796,173979,32,5000,true,false,1710,22803775488,13.3355
synchronous,17,2,52194,173979,0,5000,true,false,5276,22803775488,4.32217
asynchronous,17,2,52194,173979,32,5000,true,false,1610,22803775488,14.1638
synchronous,17,2,69592,173979,0,5000,true,false,5150,22803775488,4.42792
asynchronous,17,2,69592,173979,32,5000,true,false,1580,22803775488,14.4328
synchronous,17,2,86990,173979,0,5000,true,false,5301,22803775488,4.30179
asynchronous,17,2,86990,173979,32,5000,true,false,1571,22803775488,14.5155
synchronous,17,2,104388,173979,0,5000,true,false,4654,22803775488,4.89982
asynchronous,17,2,104388,173979,32,5000,true,false,1566,22803775488,14.5618
synchronous,17,2,121786,173979,0,5000,true,false,3786,22803775488,6.02318
asynchronous,17,2,121786,173979,32,5000,true,false,1569,22803775488,14.534
synchronous,17,2,139184,173979,0,5000,true,false,2913,22803775488,7.82828
asynchronous,17,2,139184,173979,32,5000,true,false,1495,22803775488,15.2534
synchronous,17,2,156582,173979,0,5000,true,false,2006,22803775488,11.3678
asynchronous,17,2,156582,173979,32,5000,true,false,1336,22803775488,17.0687
synchronous,17,2,173979,173979,0,5000,true,false,1104,22803775488,20.6556
asynchronous,17,2,173979,173979,32,5000,true,false,1218,22803775488,18.7223
synchronous,17,2,0,173979,0,10000,true,false,7828,22803775488,2.9131
asynchronous,17,2,0,173979,32,10000,true,false,1688,22803775488,13.5093
synchronous,17,2,17398,173979,0,10000,true,false,7270,22803775488,3.1367
asynchronous,17,2,17398,173979,32,10000,true,false,1688,22803775488,13.5093
synchronous,17,2,34796,173979,0,10000,true,false,6645,22803775488,3.43172
asynchronous,17,2,34796,173979,32,10000,true,false,1688,22803775488,13.5093
synchronous,17,2,52194,173979,0,10000,true,false,6046,22803775488,3.77171
asynchronous,17,2,52194,173979,32,10000,true,false,1636,22803775488,13.9387
synchronous,17,2,69592,173979,0,10000,true,false,5713,22803775488,3.99156
asynchronous,17,2,69592,173979,32,10000,true,false,1603,22803775488,14.2257
synchronous,17,2,86990,173979,0,10000,true,false,5329,22803775488,4.27918
asynchronous,17,2,86990,173979,32,10000,true,false,1575,22803775488,14.4786
synchronous,17,2,104388,173979,0,10000,true,false,4633,22803775488,4.92203
asynchronous,17,2,104388,173979,32,10000,true,false,1561,22803775488,14.6084
synchronous,17,2,121786,173979,0,10000,true,false,4224,22803775488,5.39862
asynchronous,17,2,121786,173979,32,10000,true,false,1533,22803775488,14.8753
synchronous,17,2,139184,173979,0,10000,true,false,2908,22803775488,7.84174
asynchronous,17,2,139184,173979,32,10000,true,false,1518,22803775488,15.0222
synchronous,17,2,156582,173979,0,10000,true,false,2002,22803775488,11.3905
asynchronous,17,2,156582,173979,32,10000,true,false,1306,22803775488,17.4608
synchronous,17,2,173979,173979,0,10000,true,false,1097,22803775488,20.7874
asynchronous,17,2,173979,173979,32,10000,true,false,1272,22803775488,17.9275
synchronous,17,2,0,173979,0,100000,true,false,5360,22803775488,4.25444
asynchronous,17,2,0,173979,32,100000,true,false,1644,22803775488,13.8709
synchronous,17,2,17398,173979,0,100000,true,false,5188,22803775488,4.39548
asynchronous,17,2,17398,173979,32,100000,true,false,1631,22803775488,13.9815
synchronous,17,2,34796,173979,0,100000,true,false,5007,22803775488,4.55438
asynchronous,17,2,34796,173979,32,100000,true,false,1619,22803775488,14.0851
synchronous,17,2,52194,173979,0,100000,true,false,4715,22803775488,4.83643
asynchronous,17,2,52194,173979,32,100000,true,false,1608,22803775488,14.1815
synchronous,17,2,69592,173979,0,100000,true,false,4570,22803775488,4.98989
asynchronous,17,2,69592,173979,32,100000,true,false,1557,22803775488,14.646
synchronous,17,2,86990,173979,0,100000,true,false,5234,22803775488,4.35685
asynchronous,17,2,86990,173979,32,100000,true,false,1577,22803775488,14.4602
synchronous,17,2,104388,173979,0,100000,true,false,4551,22803775488,5.01072
asynchronous,17,2,104388,173979,32,100000,true,false,1570,22803775488,14.5247
synchronous,17,2,121786,173979,0,100000,true,false,3760,22803775488,6.06483
asynchronous,17,2,121786,173979,32,100000,true,false,1532,22803775488,14.885
synchronous,17,2,139184,173979,0,100000,true,false,2885,22803775488,7.90425
asynchronous,17,2,139184,173979,32,100000,true,false,1498,22803775488,15.2228
synchronous,17,2,156582,173979,0,100000,true,false,2012,22803775488,11.3339
asynchronous,17,2,156582,173979,32,100000,true,false,1503,22803775488,15.1722
synchronous,17,2,173979,173979,0,100000,true,false,1093,22803775488,20.8635
asynchronous,17,2,173979,173979,32,100000,true,false,1218,22803775488,18.7223
synchronous,17,2,0,173979,0,500,true,false,6303,22803775488,3.61792
asynchronous,17,2,0,173979,64,500,true,false,1546,22803775488,14.7502
synchronous,17,2,17398,173979,0,500,true,false,5943,22803775488,3.83708
asynchronous,17,2,17398,173979,64,500,true,false,1745,22803775488,13.0681
synchronous,17,2,34796,173979,0,500,true,false,5526,22803775488,4.12663
asynchronous,17,2,34796,173979,64,500,true,false,1744,22803775488,13.0756
synchronous,17,2,52194,173979,0,500,true,false,5072,22803775488,4.49601
asynchronous,17,2,52194,173979,64,500,true,false,1602,22803775488,14.2346
synchronous,17,2,69592,173979,0,500,true,false,4713,22803775488,4.83848
asynchronous,17,2,69592,173979,64,500,true,false,1611,22803775488,14.155
synchronous,17,2,86990,173979,0,500,true,false,4707,22803775488,4.84465
asynchronous,17,2,86990,173979,64,500,true,false,1556,22803775488,14.6554
synchronous,17,2,104388,173979,0,500,true,false,4613,22803775488,4.94337
asynchronous,17,2,104388,173979,64,500,true,false,1541,22803775488,14.798
synchronous,17,2,121786,173979,0,500,true,false,3843,22803775488,5.93385
asynchronous,17,2,121786,173979,64,500,true,false,1488,22803775488,15.3251
synchronous,17,2,139184,173979,0,500,true,false,2922,22803775488,7.80417
asynchronous,17,2,139184,173979,64,500,true,false,1366,22803775488,16.6938
