kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,12,16,374616,749223,8,500,846
synchronous,12,16,449542,749223,0,0,1482
asynchronous,12,16,449542,749223,8,500,643
synchronous,12,16,524462,749223,0,0,1145
asynchronous,12,16,524462,749223,8,500,490
synchronous,12,16,599390,749223,0,0,757
asynchronous,12,16,599390,749223,8,500,336
synchronous,12,16,674308,749223,0,0,409
asynchronous,12,16,674308,749223,8,500,216
synchronous,12,16,749223,749223,0,0,25
asynchronous,12,16,749223,749223,8,500,27
synchronous,12,16,0,749223,0,0,3690
asynchronous,12,16,0,749223,8,1000,1372
synchronous,12,16,74932,749223,0,0,3430
asynchronous,12,16,74932,749223,8,1000,1271
synchronous,12,16,149851,749223,0,0,2922
asynchronous,12,16,149851,749223,8,1000,1076
synchronous,12,16,224778,749223,0,0,2640
asynchronous,12,16,224778,749223,8,1000,991
synchronous,12,16,299698,749223,0,0,2241
asynchronous,12,16,299698,749223,8,1000,842
synchronous,12,16,374616,749223,0,0,1861
asynchronous,12,16,374616,749223,8,1000,727
synchronous,12,16,449542,749223,0,0,1515
asynchronous,12,16,449542,749223,8,1000,610
synchronous,12,16,524462,749223,0,0,1168
asynchronous,12,16,524462,749223,8,1000,467
synchronous,12,16,599390,749223,0,0,788
asynchronous,12,16,599390,749223,8,1000,334
synchronous,12,16,674308,749223,0,0,394
asynchronous,12,16,674308,749223,8,1000,189
synchronous,12,16,749223,749223,0,0,25
asynchronous,12,16,749223,749223,8,1000,27
synchronous,12,16,0,749223,0,0,3763
asynchronous,12,16,0,749223,16,500,1248
synchronous,12,16,74932,749223,0,0,3411
asynchronous,12,16,74932,749223,16,500,1198
synchronous,12,16,149851,749223,0,0,2962
asynchronous,12,16,149851,749223,16,500,1016
synchronous,12,16,224778,749223,0,0,2624
asynchronous,12,16,224778,749223,16,500,902
synchronous,12,16,299698,749223,0,0,2245
asynchronous,12,16,299698,749223,16,500,741
synchronous,12,16,374616,749223,0,0,1876
asynchronous,12,16,374616,749223,16,500,695
synchronous,12,16,449542,749223,0,0,1499
asynchronous,12,16,449542,749223,16,500,570
synchronous,12,16,524462,749223,0,0,1153
asynchronous,12,16,524462,749223,16,500,403
synchronous,12,16,599390,749223,0,0,786
asynchronous,12,16,599390,749223,16,500,298
synchronous,12,16,674308,749223,0,0,401
asynchronous,12,16,674308,749223,16,500,174
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,16,500,27
synchronous,12,16,0,749223,0,0,3682
asynchronous,12,16,0,749223,16,1000,1107
synchronous,12,16,74932,749223,0,0,3304
asynchronous,12,16,74932,749223,16,1000,1072
synchronous,12,16,149851,749223,0,0,2988
asynchronous,12,16,149851,749223,16,1000,993
synchronous,12,16,224778,749223,0,0,2545
asynchronous,12,16,224778,749223,16,1000,822
synchronous,12,16,299698,749223,0,0,2243
asynchronous,12,16,299698,749223,16,1000,765
synchronous,12,16,374616,749223,0,0,1837
asynchronous,12,16,374616,749223,16,1000,636
synchronous,12,16,449542,749223,0,0,1502
asynchronous,12,16,449542,749223,16,1000,535
synchronous,12,16,524462,749223,0,0,1125
asynchronous,12,16,524462,749223,16,1000,411
synchronous,12,16,599390,749223,0,0,776
asynchronous,12,16,599390,749223,16,1000,289
synchronous,12,16,674308,749223,0,0,408
asynchronous,12,16,674308,749223,16,1000,168
synchronous,12,16,749223,749223,0,0,25
asynchronous,12,16,749223,749223,16,1000,27
synchronous,12,16,0,749223,0,0,3804
asynchronous,12,16,0,749223,32,500,1081
synchronous,12,16,74932,749223,0,0,3330
asynchronous,12,16,74932,749223,32,500,1044
synchronous,12,16,149851,749223,0,0,2931
asynchronous,12,16,149851,749223,32,500,908
synchronous,12,16,224778,749223,0,0,2594
asynchronous,12,16,224778,749223,32,500,791
synchronous,12,16,299698,749223,0,0,2265
asynchronous,12,16,299698,749223,32,500,707
synchronous,12,16,374616,749223,0,0,1843
asynchronous,12,16,374616,749223,32,500,572
synchronous,12,16,449542,749223,0,0,1481
asynchronous,12,16,449542,749223,32,500,491
synchronous,12,16,524462,749223,0,0,1149
asynchronous,12,16,524462,749223,32,500,396
synchronous,12,16,599390,749223,0,0,769
asynchronous,12,16,599390,749223,32,500,263
synchronous,12,16,674308,749223,0,0,406
asynchronous,12,16,674308,749223,32,500,153
synchronous,12,16,749223,749223,0,0,25
asynchronous,12,16,749223,749223,32,500,27
synchronous,12,16,0,749223,0,0,3768
asynchronous,12,16,0,749223,32,1000,1069
synchronous,12,16,74932,749223,0,0,3423
asynchronous,12,16,74932,749223,32,1000,930
synchronous,12,16,149851,749223,0,0,2994
asynchronous,12,16,149851,749223,32,1000,813
synchronous,12,16,224778,749223,0,0,2555
asynchronous,12,16,224778,749223,32,1000,730
synchronous,12,16,299698,749223,0,0,2233
asynchronous,12,16,299698,749223,32,1000,639
synchronous,12,16,374616,749223,0,0,1873
asynchronous,12,16,374616,749223,32,1000,559
synchronous,12,16,449542,749223,0,0,1521
asynchronous,12,16,449542,749223,32,1000,451
synchronous,12,16,524462,749223,0,0,1138
asynchronous,12,16,524462,749223,32,1000,360
synchronous,12,16,599390,749223,0,0,773
asynchronous,12,16,599390,749223,32,1000,276
synchronous,12,16,674308,749223,0,0,395
asynchronous,12,16,674308,749223,32,1000,151
synchronous,12,16,749223,749223,0,0,25
asynchronous,12,16,749223,749223,32,1000,27
synchronous,12,16,0,749223,0,0,3753
asynchronous,12,16,0,749223,64,500,1168
synchronous,12,16,74932,749223,0,0,3415
asynchronous,12,16,74932,749223,64,500,969
synchronous,12,16,149851,749223,0,0,2958
asynchronous,12,16,149851,749223,64,500,827
synchronous,12,16,224778,749223,0,0,2616
asynchronous,12,16,224778,749223,64,500,806
synchronous,12,16,299698,749223,0,0,2252
asynchronous,12,16,299698,749223,64,500,711
synchronous,12,16,374616,749223,0,0,1876
asynchronous,12,16,374616,749223,64,500,613
synchronous,12,16,449542,749223,0,0,1608
asynchronous,12,16,449542,749223,64,500,537
synchronous,12,16,524462,749223,0,0,1175
asynchronous,12,16,524462,749223,64,500,396
synchronous,12,16,599390,749223,0,0,778
asynchronous,12,16,599390,749223,64,500,299
synchronous,12,16,674308,749223,0,0,421
asynchronous,12,16,674308,749223,64,500,176
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,64,500,28
synchronous,12,16,0,749223,0,0,3755
asynchronous,12,16,0,749223,64,1000,945
synchronous,12,16,74932,749223,0,0,3371
asynchronous,12,16,74932,749223,64,1000,859
synchronous,12,16,149851,749223,0,0,2972
asynchronous,12,16,149851,749223,64,1000,746
synchronous,12,16,224778,749223,0,0,2615
asynchronous,12,16,224778,749223,64,1000,678
synchronous,12,16,299698,749223,0,0,2249
asynchronous,12,16,299698,749223,64,1000,659
synchronous,12,16,374616,749223,0,0,1868
asynchronous,12,16,374616,749223,64,1000,484
synchronous,12,16,449542,749223,0,0,1497
asynchronous,12,16,449542,749223,64,1000,409
synchronous,12,16,524462,749223,0,0,1154
asynchronous,12,16,524462,749223,64,1000,316
synchronous,12,16,599390,749223,0,0,774
asynchronous,12,16,599390,749223,64,1000,254
synchronous,12,16,674308,749223,0,0,420
asynchronous,12,16,674308,749223,64,1000,166
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,64,1000,27
synchronous,12,16,0,749223,0,0,3729
asynchronous,12,16,0,749223,128,500,985
synchronous,12,16,74932,749223,0,0,3378
asynchronous,12,16,74932,749223,128,500,940
synchronous,12,16,149851,749223,0,0,2946
asynchronous,12,16,149851,749223,128,500,811
synchronous,12,16,224778,749223,0,0,2596
asynchronous,12,16,224778,749223,128,500,696
synchronous,12,16,299698,749223,0,0,2224
asynchronous,12,16,299698,749223,128,500,646
synchronous,12,16,374616,749223,0,0,1901
asynchronous,12,16,374616,749223,128,500,567
synchronous,12,16,449542,749223,0,0,1513
asynchronous,12,16,449542,749223,128,500,454
synchronous,12,16,524462,749223,0,0,1160
asynchronous,12,16,524462,749223,128,500,329
synchronous,12,16,599390,749223,0,0,782
asynchronous,12,16,599390,749223,128,500,256
synchronous,12,16,674308,749223,0,0,401
asynchronous,12,16,674308,749223,128,500,162
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,128,500,28
synchronous,12,16,0,749223,0,0,3742
asynchronous,12,16,0,749223,128,1000,931
synchronous,12,16,74932,749223,0,0,3449
asynchronous,12,16,74932,749223,128,1000,861
synchronous,12,16,149851,749223,0,0,3014
asynchronous,12,16,149851,749223,128,1000,757
synchronous,12,16,224778,749223,0,0,2584
asynchronous,12,16,224778,749223,128,1000,630
synchronous,12,16,299698,749223,0,0,2295
asynchronous,12,16,299698,749223,128,1000,615
synchronous,12,16,374616,749223,0,0,1839
asynchronous,12,16,374616,749223,128,1000,442
synchronous,12,16,449542,749223,0,0,1531
asynchronous,12,16,449542,749223,128,1000,364
synchronous,12,16,524462,749223,0,0,1123
asynchronous,12,16,524462,749223,128,1000,307
synchronous,12,16,599390,749223,0,0,767
asynchronous,12,16,599390,749223,128,1000,242
synchronous,12,16,674308,749223,0,0,409
asynchronous,12,16,674308,749223,128,1000,132
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,128,1000,27
synchronous,12,16,0,749223,0,0,3683
asynchronous,12,16,0,749223,256,500,918
synchronous,12,16,74932,749223,0,0,3474
asynchronous,12,16,74932,749223,256,500,895
synchronous,12,16,149851,749223,0,0,2954
asynchronous,12,16,149851,749223,256,500,664
synchronous,12,16,224778,749223,0,0,2578
asynchronous,12,16,224778,749223,256,500,686
synchronous,12,16,299698,749223,0,0,2231
asynchronous,12,16,299698,749223,256,500,580
synchronous,12,16,374616,749223,0,0,1922
asynchronous,12,16,374616,749223,256,500,463
synchronous,12,16,449542,749223,0,0,1474
asynchronous,12,16,449542,749223,256,500,355
synchronous,12,16,524462,749223,0,0,1116
asynchronous,12,16,524462,749223,256,500,341
synchronous,12,16,599390,749223,0,0,791
asynchronous,12,16,599390,749223,256,500,234
synchronous,12,16,674308,749223,0,0,412
asynchronous,12,16,674308,749223,256,500,130
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,256,500,28
synchronous,12,16,0,749223,0,0,3820
asynchronous,12,16,0,749223,256,1000,999
synchronous,12,16,74932,749223,0,0,3401
asynchronous,12,16,74932,749223,256,1000,817
synchronous,12,16,149851,749223,0,0,3068
asynchronous,12,16,149851,749223,256,1000,723
synchronous,12,16,224778,749223,0,0,2594
asynchronous,12,16,224778,749223,256,1000,651
synchronous,12,16,299698,749223,0,0,2196
asynchronous,12,16,299698,749223,256,1000,608
synchronous,12,16,374616,749223,0,0,1849
asynchronous,12,16,374616,749223,256,1000,502
synchronous,12,16,449542,749223,0,0,1485
asynchronous,12,16,449542,749223,256,1000,380
synchronous,12,16,524462,749223,0,0,1134
asynchronous,12,16,524462,749223,256,1000,335
synchronous,12,16,599390,749223,0,0,771
asynchronous,12,16,599390,749223,256,1000,237
synchronous,12,16,674308,749223,0,0,416
asynchronous,12,16,674308,749223,256,1000,136
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,256,1000,28
synchronous,12,16,0,749223,0,0,3786
asynchronous,12,16,0,749223,512,500,966
synchronous,12,16,74932,749223,0,0,3370
asynchronous,12,16,74932,749223,512,500,878
synchronous,12,16,149851,749223,0,0,2973
asynchronous,12,16,149851,749223,512,500,780
synchronous,12,16,224778,749223,0,0,2571
asynchronous,12,16,224778,749223,512,500,673
synchronous,12,16,299698,749223,0,0,2199
asynchronous,12,16,299698,749223,512,500,621
synchronous,12,16,374616,749223,0,0,1871
asynchronous,12,16,374616,749223,512,500,460
synchronous,12,16,449542,749223,0,0,1482
asynchronous,12,16,449542,749223,512,500,429
synchronous,12,16,524462,749223,0,0,1173
asynchronous,12,16,524462,749223,512,500,364
synchronous,12,16,599390,749223,0,0,770
asynchronous,12,16,599390,749223,512,500,275
synchronous,12,16,674308,749223,0,0,425
asynchronous,12,16,674308,749223,512,500,172
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,512,500,29
synchronous,12,16,0,749223,0,0,3806
asynchronous,12,16,0,749223,512,1000,913
synchronous,12,16,74932,749223,0,0,3491
asynchronous,12,16,74932,749223,512,1000,875
synchronous,12,16,149851,749223,0,0,2974
asynchronous,12,16,149851,749223,512,1000,830
synchronous,12,16,224778,749223,0,0,2597
asynchronous,12,16,224778,749223,512,1000,679
synchronous,12,16,299698,749223,0,0,2289
asynchronous,12,16,299698,749223,512,1000,599
synchronous,12,16,374616,749223,0,0,1839
asynchronous,12,16,374616,749223,512,1000,493
synchronous,12,16,449542,749223,0,0,1526
asynchronous,12,16,449542,749223,512,1000,429
synchronous,12,16,524462,749223,0,0,1132
asynchronous,12,16,524462,749223,512,1000,308
synchronous,12,16,599390,749223,0,0,778
asynchronous,12,16,599390,749223,512,1000,248
synchronous,12,16,674308,749223,0,0,415
asynchronous,12,16,674308,749223,512,1000,126
synchronous,12,16,749223,749223,0,0,26
asynchronous,12,16,749223,749223,512,1000,29
synchronous,12,32,0,749223,0,0,2075
asynchronous,12,32,0,749223,8,500,1175
synchronous,12,32,74932,749223,0,0,1838
asynchronous,12,32,74932,749223,8,500,1030
synchronous,12,32,149851,749223,0,0,1733
asynchronous,12,32,149851,749223,8,500,995
synchronous,12,32,224778,749223,0,0,1446
asynchronous,12,32,224778,749223,8,500,879
synchronous,12,32,299698,749223,0,0,1210
asynchronous,12,32,299698,749223,8,500,693
synchronous,12,32,374616,749223,0,0,1019
asynchronous,12,32,374616,749223,8,500,622
synchronous,12,32,449542,749223,0,0,866
asynchronous,12,32,449542,749223,8,500,556
synchronous,12,32,524462,749223,0,0,674
asynchronous,12,32,524462,749223,8,500,431
synchronous,12,32,599390,749223,0,0,439
asynchronous,12,32,599390,749223,8,500,313
synchronous,12,32,674308,749223,0,0,233
asynchronous,12,32,674308,749223,8,500,178
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,8,500,15
synchronous,12,32,0,749223,0,0,2139
asynchronous,12,32,0,749223,8,1000,1147
synchronous,12,32,74932,749223,0,0,1876
asynchronous,12,32,74932,749223,8,1000,992
synchronous,12,32,149851,749223,0,0,1590
asynchronous,12,32,149851,749223,8,1000,917
synchronous,12,32,224778,749223,0,0,1464
asynchronous,12,32,224778,749223,8,1000,808
synchronous,12,32,299698,749223,0,0,1226
asynchronous,12,32,299698,749223,8,1000,669
synchronous,12,32,374616,749223,0,0,1057
asynchronous,12,32,374616,749223,8,1000,610
synchronous,12,32,449542,749223,0,0,826
asynchronous,12,32,449542,749223,8,1000,511
synchronous,12,32,524462,749223,0,0,643
asynchronous,12,32,524462,749223,8,1000,354
synchronous,12,32,599390,749223,0,0,409
asynchronous,12,32,599390,749223,8,1000,247
synchronous,12,32,674308,749223,0,0,235
asynchronous,12,32,674308,749223,8,1000,151
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,8,1000,15
synchronous,12,32,0,749223,0,0,2113
asynchronous,12,32,0,749223,16,500,1098
synchronous,12,32,74932,749223,0,0,1896
asynchronous,12,32,74932,749223,16,500,913
synchronous,12,32,149851,749223,0,0,1632
asynchronous,12,32,149851,749223,16,500,742
synchronous,12,32,224778,749223,0,0,1457
asynchronous,12,32,224778,749223,16,500,777
synchronous,12,32,299698,749223,0,0,1225
asynchronous,12,32,299698,749223,16,500,671
synchronous,12,32,374616,749223,0,0,1025
asynchronous,12,32,374616,749223,16,500,570
synchronous,12,32,449542,749223,0,0,820
asynchronous,12,32,449542,749223,16,500,433
synchronous,12,32,524462,749223,0,0,638
asynchronous,12,32,524462,749223,16,500,390
synchronous,12,32,599390,749223,0,0,432
asynchronous,12,32,599390,749223,16,500,269
synchronous,12,32,674308,749223,0,0,230
asynchronous,12,32,674308,749223,16,500,162
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,16,500,15
synchronous,12,32,0,749223,0,0,2121
asynchronous,12,32,0,749223,16,1000,1079
synchronous,12,32,74932,749223,0,0,1946
asynchronous,12,32,74932,749223,16,1000,987
synchronous,12,32,149851,749223,0,0,1646
asynchronous,12,32,149851,749223,16,1000,767
synchronous,12,32,224778,749223,0,0,1445
asynchronous,12,32,224778,749223,16,1000,782
synchronous,12,32,299698,749223,0,0,1241
asynchronous,12,32,299698,749223,16,1000,590
synchronous,12,32,374616,749223,0,0,1066
asynchronous,12,32,374616,749223,16,1000,597
synchronous,12,32,449542,749223,0,0,837
asynchronous,12,32,449542,749223,16,1000,442
synchronous,12,32,524462,749223,0,0,623
asynchronous,12,32,524462,749223,16,1000,381
synchronous,12,32,599390,749223,0,0,424
asynchronous,12,32,599390,749223,16,1000,272
synchronous,12,32,674308,749223,0,0,221
asynchronous,12,32,674308,749223,16,1000,153
synchronous,12,32,749223,749223,0,0,13
asynchronous,12,32,749223,749223,16,1000,15
synchronous,12,32,0,749223,0,0,2082
asynchronous,12,32,0,749223,32,500,1041
synchronous,12,32,74932,749223,0,0,1961
asynchronous,12,32,74932,749223,32,500,884
synchronous,12,32,149851,749223,0,0,1615
asynchronous,12,32,149851,749223,32,500,777
synchronous,12,32,224778,749223,0,0,1410
asynchronous,12,32,224778,749223,32,500,697
synchronous,12,32,299698,749223,0,0,1257
asynchronous,12,32,299698,749223,32,500,639
synchronous,12,32,374616,749223,0,0,1009
asynchronous,12,32,374616,749223,32,500,565
synchronous,12,32,449542,749223,0,0,823
asynchronous,12,32,449542,749223,32,500,479
synchronous,12,32,524462,749223,0,0,623
asynchronous,12,32,524462,749223,32,500,379
synchronous,12,32,599390,749223,0,0,454
asynchronous,12,32,599390,749223,32,500,282
synchronous,12,32,674308,749223,0,0,230
asynchronous,12,32,674308,749223,32,500,132
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,32,500,15
synchronous,12,32,0,749223,0,0,2071
asynchronous,12,32,0,749223,32,1000,900
synchronous,12,32,74932,749223,0,0,1871
asynchronous,12,32,74932,749223,32,1000,908
synchronous,12,32,149851,749223,0,0,1584
asynchronous,12,32,149851,749223,32,1000,780
synchronous,12,32,224778,749223,0,0,1447
asynchronous,12,32,224778,749223,32,1000,753
synchronous,12,32,299698,749223,0,0,1243
asynchronous,12,32,299698,749223,32,1000,617
synchronous,12,32,374616,749223,0,0,1014
asynchronous,12,32,374616,749223,32,1000,484
synchronous,12,32,449542,749223,0,0,812
asynchronous,12,32,449542,749223,32,1000,378
synchronous,12,32,524462,749223,0,0,626
asynchronous,12,32,524462,749223,32,1000,341
synchronous,12,32,599390,749223,0,0,434
asynchronous,12,32,599390,749223,32,1000,241
synchronous,12,32,674308,749223,0,0,232
asynchronous,12,32,674308,749223,32,1000,144
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,32,1000,15
synchronous,12,32,0,749223,0,0,2035
asynchronous,12,32,0,749223,64,500,961
synchronous,12,32,74932,749223,0,0,1834
asynchronous,12,32,74932,749223,64,500,818
synchronous,12,32,149851,749223,0,0,1667
asynchronous,12,32,149851,749223,64,500,778
synchronous,12,32,224778,749223,0,0,1436
asynchronous,12,32,224778,749223,64,500,678
synchronous,12,32,299698,749223,0,0,1210
asynchronous,12,32,299698,749223,64,500,611
synchronous,12,32,374616,749223,0,0,1036
asynchronous,12,32,374616,749223,64,500,570
synchronous,12,32,449542,749223,0,0,880
asynchronous,12,32,449542,749223,64,500,431
synchronous,12,32,524462,749223,0,0,639
asynchronous,12,32,524462,749223,64,500,378
synchronous,12,32,599390,749223,0,0,449
asynchronous,12,32,599390,749223,64,500,270
synchronous,12,32,674308,749223,0,0,248
asynchronous,12,32,674308,749223,64,500,153
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,64,500,15
synchronous,12,32,0,749223,0,0,2117
asynchronous,12,32,0,749223,64,1000,929
synchronous,12,32,74932,749223,0,0,1761
asynchronous,12,32,74932,749223,64,1000,799
synchronous,12,32,149851,749223,0,0,1723
asynchronous,12,32,149851,749223,64,1000,806
synchronous,12,32,224778,749223,0,0,1408
asynchronous,12,32,224778,749223,64,1000,670
synchronous,12,32,299698,749223,0,0,1236
asynchronous,12,32,299698,749223,64,1000,546
synchronous,12,32,374616,749223,0,0,1010
asynchronous,12,32,374616,749223,64,1000,501
synchronous,12,32,449542,749223,0,0,829
asynchronous,12,32,449542,749223,64,1000,397
synchronous,12,32,524462,749223,0,0,601
asynchronous,12,32,524462,749223,64,1000,307
synchronous,12,32,599390,749223,0,0,452
asynchronous,12,32,599390,749223,64,1000,239
synchronous,12,32,674308,749223,0,0,229
asynchronous,12,32,674308,749223,64,1000,156
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,64,1000,15
synchronous,12,32,0,749223,0,0,2211
asynchronous,12,32,0,749223,128,500,978
synchronous,12,32,74932,749223,0,0,1870
asynchronous,12,32,74932,749223,128,500,845
synchronous,12,32,149851,749223,0,0,1665
asynchronous,12,32,149851,749223,128,500,752
synchronous,12,32,224778,749223,0,0,1484
asynchronous,12,32,224778,749223,128,500,683
synchronous,12,32,299698,749223,0,0,1240
asynchronous,12,32,299698,749223,128,500,561
synchronous,12,32,374616,749223,0,0,1035
asynchronous,12,32,374616,749223,128,500,497
synchronous,12,32,449542,749223,0,0,814
asynchronous,12,32,449542,749223,128,500,453
synchronous,12,32,524462,749223,0,0,622
asynchronous,12,32,524462,749223,128,500,318
synchronous,12,32,599390,749223,0,0,443
asynchronous,12,32,599390,749223,128,500,234
synchronous,12,32,674308,749223,0,0,234
asynchronous,12,32,674308,749223,128,500,159
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,128,500,15
synchronous,12,32,0,749223,0,0,2039
asynchronous,12,32,0,749223,128,1000,914
synchronous,12,32,74932,749223,0,0,1999
asynchronous,12,32,74932,749223,128,1000,738
synchronous,12,32,149851,749223,0,0,1626
asynchronous,12,32,149851,749223,128,1000,708
synchronous,12,32,224778,749223,0,0,1453
asynchronous,12,32,224778,749223,128,1000,617
synchronous,12,32,299698,749223,0,0,1251
asynchronous,12,32,299698,749223,128,1000,598
synchronous,12,32,374616,749223,0,0,1042
asynchronous,12,32,374616,749223,128,1000,459
synchronous,12,32,449542,749223,0,0,811
asynchronous,12,32,449542,749223,128,1000,357
synchronous,12,32,524462,749223,0,0,622
asynchronous,12,32,524462,749223,128,1000,294
synchronous,12,32,599390,749223,0,0,431
asynchronous,12,32,599390,749223,128,1000,231
synchronous,12,32,674308,749223,0,0,230
asynchronous,12,32,674308,749223,128,1000,135
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,128,1000,15
synchronous,12,32,0,749223,0,0,2049
asynchronous,12,32,0,749223,256,500,873
synchronous,12,32,74932,749223,0,0,1877
asynchronous,12,32,74932,749223,256,500,870
synchronous,12,32,149851,749223,0,0,1659
asynchronous,12,32,149851,749223,256,500,733
synchronous,12,32,224778,749223,0,0,1460
asynchronous,12,32,224778,749223,256,500,703
synchronous,12,32,299698,749223,0,0,1243
asynchronous,12,32,299698,749223,256,500,609
synchronous,12,32,374616,749223,0,0,1011
asynchronous,12,32,374616,749223,256,500,546
synchronous,12,32,449542,749223,0,0,827
asynchronous,12,32,449542,749223,256,500,443
synchronous,12,32,524462,749223,0,0,618
asynchronous,12,32,524462,749223,256,500,334
synchronous,12,32,599390,749223,0,0,440
asynchronous,12,32,599390,749223,256,500,261
synchronous,12,32,674308,749223,0,0,233
asynchronous,12,32,674308,749223,256,500,141
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,256,500,16
synchronous,12,32,0,749223,0,0,2167
asynchronous,12,32,0,749223,256,1000,847
synchronous,12,32,74932,749223,0,0,1892
asynchronous,12,32,74932,749223,256,1000,790
synchronous,12,32,149851,749223,0,0,1622
asynchronous,12,32,149851,749223,256,1000,744
synchronous,12,32,224778,749223,0,0,1414
asynchronous,12,32,224778,749223,256,1000,603
synchronous,12,32,299698,749223,0,0,1172
asynchronous,12,32,299698,749223,256,1000,543
synchronous,12,32,374616,749223,0,0,993
asynchronous,12,32,374616,749223,256,1000,479
synchronous,12,32,449542,749223,0,0,812
asynchronous,12,32,449542,749223,256,1000,400
synchronous,12,32,524462,749223,0,0,627
asynchronous,12,32,524462,749223,256,1000,345
synchronous,12,32,599390,749223,0,0,434
asynchronous,12,32,599390,749223,256,1000,266
synchronous,12,32,674308,749223,0,0,235
asynchronous,12,32,674308,749223,256,1000,154
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,256,1000,16
synchronous,12,32,0,749223,0,0,2095
asynchronous,12,32,0,749223,512,500,951
synchronous,12,32,74932,749223,0,0,1869
asynchronous,12,32,74932,749223,512,500,807
synchronous,12,32,149851,749223,0,0,1561
asynchronous,12,32,149851,749223,512,500,859
synchronous,12,32,224778,749223,0,0,1417
asynchronous,12,32,224778,749223,512,500,739
synchronous,12,32,299698,749223,0,0,1227
asynchronous,12,32,299698,749223,512,500,645
synchronous,12,32,374616,749223,0,0,1034
asynchronous,12,32,374616,749223,512,500,523
synchronous,12,32,449542,749223,0,0,849
asynchronous,12,32,449542,749223,512,500,510
synchronous,12,32,524462,749223,0,0,677
asynchronous,12,32,524462,749223,512,500,379
synchronous,12,32,599390,749223,0,0,429
asynchronous,12,32,599390,749223,512,500,288
synchronous,12,32,674308,749223,0,0,234
asynchronous,12,32,674308,749223,512,500,165
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,512,500,17
synchronous,12,32,0,749223,0,0,2036
asynchronous,12,32,0,749223,512,1000,948
synchronous,12,32,74932,749223,0,0,1801
asynchronous,12,32,74932,749223,512,1000,938
synchronous,12,32,149851,749223,0,0,1679
asynchronous,12,32,149851,749223,512,1000,704
synchronous,12,32,224778,749223,0,0,1439
asynchronous,12,32,224778,749223,512,1000,657
synchronous,12,32,299698,749223,0,0,1252
asynchronous,12,32,299698,749223,512,1000,679
synchronous,12,32,374616,749223,0,0,1045
asynchronous,12,32,374616,749223,512,1000,611
synchronous,12,32,449542,749223,0,0,851
asynchronous,12,32,449542,749223,512,1000,562
synchronous,12,32,524462,749223,0,0,689
asynchronous,12,32,524462,749223,512,1000,433
synchronous,12,32,599390,749223,0,0,497
asynchronous,12,32,599390,749223,512,1000,287
synchronous,12,32,674308,749223,0,0,237
asynchronous,12,32,674308,749223,512,1000,148
synchronous,12,32,749223,749223,0,0,14
asynchronous,12,32,749223,749223,512,1000,20
synchronous,12,64,0,749223,0,0,1516
asynchronous,12,64,0,749223,8,500,1064
synchronous,12,64,74932,749223,0,0,1235
asynchronous,12,64,74932,749223,8,500,979
synchronous,12,64,149851,749223,0,0,1101
asynchronous,12,64,149851,749223,8,500,849
synchronous,12,64,224778,749223,0,0,956
asynchronous,12,64,224778,749223,8,500,802
synchronous,12,64,299698,749223,0,0,845
asynchronous,12,64,299698,749223,8,500,669
synchronous,12,64,374616,749223,0,0,718
asynchronous,12,64,374616,749223,8,500,599
synchronous,12,64,449542,749223,0,0,593
asynchronous,12,64,449542,749223,8,500,445
synchronous,12,64,524462,749223,0,0,426
asynchronous,12,64,524462,749223,8,500,390
synchronous,12,64,599390,749223,0,0,279
asynchronous,12,64,599390,749223,8,500,266
synchronous,12,64,674308,749223,0,0,150
asynchronous,12,64,674308,749223,8,500,150
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,8,500,9
synchronous,12,64,0,749223,0,0,1361
asynchronous,12,64,0,749223,8,1000,1018
synchronous,12,64,74932,749223,0,0,1333
asynchronous,12,64,74932,749223,8,1000,1070
synchronous,12,64,149851,749223,0,0,1198
asynchronous,12,64,149851,749223,8,1000,819
